sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,510)_es_SEC211_a_0","111_(h,,2751)_enr_SEC103_a_amendSEC418_l_1",im Allgemeinen,geänderte Anforderungen an qualifizierte Einrichtungen,"Artikel 417 21 U S C 350f wird in einem solchen Absatz geändert, indem die Unterabschnitte f bis k als Unterabschnitte i bis n und 2 durch Einfügen der folgenden f kritischen Informationen nach Abschnitt e geändert werden, außer in Bezug auf Obst und Gemüse, die rohe landwirtschaftliche Erzeugnisse sind, die nicht mehr als 18 Monate nach dem Datum des Inkrafttretens des FDA-Gesetzes zur Modernisierung der Lebensmittelsicherheit sind, kann der Sekretär eine verantwortliche Partei auffordern, dem Sekretär verbraucherorientierte Informationen über ein meldepflichtiges Lebensmittel vorzulegen, die 1 eine Beschreibung des in Unterabschnitt e 3 2 enthaltenen Lebensmittelgegenstands enthalten, wie sie in Unterabschnitt e 7 angegeben sind. Betroffene Produktkennzeichnungscodes wie UPC SKU oder Los oder Chargennummern, die für den Verbraucher ausreichend sind, um den Artikel von Lebensmitteln zu identifizieren.","In diesem Unterabschnitt 4 Definitionen für Lebensmittel, die in diesem Unterabschnitt enthalten sind, kann ein Lebensmittelunternehmen gemäß Artikel 4 Absatz 4 der Verordnung (EG) Nr. 4 des Europäischen Parlaments und des Rates vom 17. Dezember 1998 über Lebensmittelsicherheit und zur Änderung der Verordnung (EG) Nr. 659/1999 des Rates vom 21. Dezember 1999 über Lebensmittelsicherheit und zur Änderung der Verordnung (EG) Nr. 659/1999 des Rates vom 21. Dezember 1999 über Lebensmittelsicherheit und zur Aufhebung der Verordnung (EG) Nr. 659/1999 des Rates vom 21. Dezember 1999 über Lebensmittelsicherheit und Lebensmittelsicherheit (ABl.",0
"111_(s,,797)_rs_SEC202_f_0","111_(h,,4001)_ih_SEC7_none_amendSEC13_none_0",Berichte des Generalstaatsanwalts,Meldepflichten,"Spätestens am 15. Januar jedes anwendbaren Geschäftsjahres legt der Generalstaatsanwalt dem Ausschuss für indische Angelegenheiten des Senats und dem Ausschuss für natürliche Ressourcen des Repräsentantenhauses einen Bericht vor, in dem die unter diesem Abschnitt durchgeführten Strafverfolgungsprogramme unter Verwendung von Unterstützung im vorangegangenen Geschäftsjahr einschließlich des Erfolgs der Programme beschrieben werden.","Spätestens am 15. Februar eines jeden Jahres legt der Vorsitzende in Zusammenarbeit mit dem Sekretär, dem Direktor, der Planungsagentur und den Staaten von Kalifornien und Nevada dem Kongress einen Bericht vor, der 1 den Status aller nach diesem Gesetz genehmigten lokalen und privaten Projekte des Bundesstaates beschreibt, einschließlich, soweit möglich, für Projekte, die im laufenden oder folgenden Geschäftsjahr nach diesem Gesetz Bundesmittel erhalten werden A der Projektumfang B das Budget für das Projekt und C die Begründung für das Projekt im Einklang mit den Kriterien in Abschnitt 8 c 1 2 Bundesausgaben für lokale und private Ausgaben im vorangegangenen Geschäftsjahr zur Durchführung des Umweltverbesserungsprogramms und Projekte, die im vorangegangenen Geschäftsjahr bei der Durchführung dieses Gesetzes gemäß den Leistungs- und sonstigen Überwachungs- und Bewertungsmaßnahmen und 4 öffentlichen Bildungs- und Öffentlichkeitsarbeit zur Durchführung von Programmen und Projekten, die nach diesem Gesetz genehmigt wurden, genehmigt wurden",0
"111_(h,,1)_enr_SEC1402_b_0","111_(h,,4970)_ih_SEC3_c_0",Studie,Bericht,"Der Finanzminister oder der Delegierte des Ministers führt spätestens ein Jahr nach der Verabschiedung dieses Gesetzes eine Untersuchung der Auswirkungen der Änderung durch Unterabschnitt a durch, wobei der Finanzminister oder der Delegierte des Ministers dem Kongress über die Ergebnisse der nach diesem Absatz durchgeführten Studie, einschließlich der Empfehlungen des Sekretärs zu dieser Änderung, Bericht erstattet.","Spätestens ein Jahr nach der Verabschiedung dieses Gesetzes legt der Generalstaatsanwalt dem Kongress einen Bericht über die Überprüfung nach diesem Abschnitt vor, einschließlich einer Erörterung der Empfehlungen des Ausschusses und der Bemühungen des Justizministeriums, die Empfehlungen zu berücksichtigen.",0
"111_(s,,3421)_pcs_SEC3_a_0","111_(h,,2647)_enr_SEC1013_none_0",Verlängerung des Förderzeitraums,Drogenkonsumenten,Unterabschnitt a 3 A des Abschnitts 3001 der Abteilung B des American Recovery and Reinvestment Act von 2009 Öffentliches Gesetz 111 5 in der Fassung des Abschnitts 3 a des Continuing Extension Act von 2010 Öffentliches Gesetz 111 157 wird durch das Aufschlagen vom 31. Mai 2010 und die Einfügung vom 30. Juni 2010 geändert.,"§ 1022 a des Floyd D Spence National Defense Authorization Act for Fiscal Year 2001, in Kraft getreten durch das öffentliche Gesetz 106 398 114 Stat 1654A 255, zuletzt geändert durch § 1021 des Duncan Hunter National Defense Authorization Act for Fiscal Year 2009 Öffentliches Gesetz 110 417 122 Stat 4586 wird durch das Schlagen April 15 2006 und alles, was folgt bis zum 15. Februar 2009 und Einführung 15. Februar 2010",0
"111_(s,,3217)_as_SEC619_f_0","111_(h,,4889)_ih_SEC4_a_amendSEC1369E_h_1",Kapital und mengenmäßige Beschränkungen für bestimmte Nichtbanken-Finanzgesellschaften,"Versäumnis, das geänderte Mindestkapital aufrechtzuerhalten","1 Der Rat der Gouverneure erlässt mit Ausnahme des Absatzes 2 und vorbehaltlich der Empfehlungen und Änderungen des Rates gemäß Unterabschnitt g Vorschriften, die zusätzliche Kapitalanforderungen vorsehen und zusätzliche quantitative Beschränkungen für Nichtbanken-Finanzunternehmen vorsehen, die vom Rat der Gouverneure gemäß Abschnitt 113 überwacht werden, die sich an Eigenhandel oder Sponsoring beteiligen und in Hedgefonds und Private Equityfonds investieren 2 Ausnahmen Die Bestimmungen dieses Unterabschnitts gelten nicht für den Handel mit einer Anlage, die anderweitig durch das Bundesgesetz A in Bezug auf Verpflichtungen der Vereinigten Staaten oder einer Agentur der Vereinigten Staaten zugelassen ist, einschließlich der Verpflichtungen, die von den Vereinigten Staaten oder einer Agentur der Vereinigten Staaten B in Bezug auf Kapital und Zinsen in vollem Umfang garantiert sind, in Bezug auf Verpflichtungen Beteiligungen oder andere Instrumente der staatlichen Hypothekengesellschaft oder der Federal National Mortgage Association oder der Federal Home Loan Mortgage Corporation, einschließlich der Verpflichtungen, die von diesen Einrichtungen C in Bezug auf Kapital und Zinsen in Bezug auf Verpflichtungen eines Staates oder einer politischen Unterteilung eines Staates D in einer kleinen Unternehmensanlagegesellschaft, wie sie in Abschnitt 103 des Small Business Investment Act von 1958 15 U S 662 oder E vorgesehen sind, die in erster Linie zur Förderung des öffentlichen Wohlfahrtsgesetzes bestimmt sind, in erster Linie in der Paragraph 12 Nr. 12 C 11 der Satzung vorgesehen ist.","S C 1717 b hypothekiert für die Bundesanstalt für Bauwesen und Bauwirtschaft (Federal Home Mortgage Corporation Act 12 U S C 1454 a 2 werden geändert, um zu lesen, wie solche Abschnitte wurden in Kraft unmittelbar vor der Verabschiedung des Wohnungs- und Wirtschaftssanierungsgesetz von 2008 Öffentliches Gesetz 110 289 wird aufgehoben D Aufhebung Abschnitt 1124 des Wohnungsbau- und Wirtschaftssanierungsgesetzes von 2008 Öffentliches Gesetz 110 289 wird aufgehoben E Einrichtung der konformen Kreditgrenze Für das Jahr, in dem der Ablauf der in Abschnitt 3 b dieses Abschnitts genannten Periode tritt die Grenzen für die maximale ursprüngliche Hauptverpflichtung der konventionellen Hypotheken, die durch die Federal National Mortgage Association erworben werden können, und die Federal Home Loan Mortgage Corporation in Abschnitt 302 b der Federal National Mortgage Association Charter Act 12 U S 17 17 B 2 zu sichern und Abschnitt 30 U zu sichern eine Hypothek für die Bundesanstalt für Bauwesen bzw.",0
"111_(s,,1679)_pcs_SEC602_a_3","111_(h,,4794)_ih_SEC2_b_amendSEC715_none_0",Lizenzierung biologischer Produkte als biosimilar oder austauschbar,keine Verweigerung oder Beschränkung der Abdeckung auf der Grundlage von Empfehlungen der Task Force,"Die in Artikel 4 beschriebene Produktklasse ist eine Produktklasse, die eine Änderung der Struktur des biologischen Produkts nicht einschließt, die zu einem neuen Indikationsweg für die Verwaltung führt, wobei die Dosierungsschemata für das Liefersystem oder die Stärke oder II keine Änderung der Struktur des biologischen Produkts enthalten, die nicht zu einer Änderung der Sicherheitsreinheit oder -potenz führt 8 Leitlinien A Im Allgemeinen kann der Sekretär nach Gelegenheit zur öffentlichen Stellungnahme Leitlinien gemäß Abschnitt B i mit Ausnahme des Abschnitts 701 h des Federal Food Drug and Cosmetic Act in Bezug auf die Lizenzierung eines biologischen Produkts nach diesem Unterabschnitt abgeben Jede solche Anleitung kann allgemein oder spezifisch sein B Öffentliche Stellungnahme i Im Allgemeinen bietet der Sekretär der Öffentlichkeit die Möglichkeit, zu jeder vorgeschlagenen Anleitung gemäß Buchstabe A Stellung zu nehmen, bevor er abschließende Leitlinien für die wertvollste Anweisung erteilt. Der Sekretär legt einen Prozess fest, durch den die die Öffentlichkeit dem Sekretär Input zu den Prioritäten für die Erteilung von Leitlinien liefern kann.","Ein Gruppen-Gesundheitsplan und ein Krankenversicherungsaussteller, der eine Gruppen-Krankenversicherung anbietet, dürfen keine Empfehlung der gemäß § 915 a oder einer Nachfolge-Task Force einberufenen Task Force zur Verweigerung oder Einschränkung der Abdeckung eines Postens oder einer Dienstleistung B verwenden.Klerische Änderung Das Inhaltsverzeichnis in Abschnitt 1 dieses Gesetzes wird geändert, indem nach dem Punkt, der sich auf § 714 bezieht, der folgende neue Punkt eingefügt wird: § 715 Keine Verweigerung oder Beschränkung der Deckung auf der Grundlage von Empfehlungen der Task Force 3 Änderungen des internen Einnahmencodes A Im Allgemeinen wird Unterkapitel B des Kapitels 100 des Internen Einnahmenkodex von 1986 in Bezug auf die Anforderungen an den Gruppen-Gesundheitsplan geändert, indem am Ende Folgendes hinzugefügt wird:",0
"111_(s,,677)_is_SEC2_a_1","111_(s,,3217)_as_SEC991_b_0",Verringerung des Teils d Prämienzuschusses,Änderungen an den Bestimmungen über Transaktionsgebühren anpassen,"Der gemäß Absatz 2 des Abschnitts 1839 i anwendbare Prozentsatz einschließlich der Anwendung von Absatz 5 dieses Abschnitts II Der anwendbare Prozentsatz gemäß Absatz 3 C des Abschnitts 1839 i einschließlich der Anwendung von Absatz 5 dieses Abschnitts III Der monatliche Anpassungsbetrag gemäß Abschnitt B IV Alle anderen Informationen, die der Kommissar der sozialen Sicherheit für erforderlich hält, um die einkommensabhängige Kürzung der Prämienzulage gemäß Abschnitt F der Bauregel durchzuführen Die Formel zur Bestimmung des monatlichen Anpassungsbetrags gemäß Abschnitt B wird nur für die Zwecke der Bestimmung des monatlichen Anpassungsbetrags gemäß Unterabsatz 2 verwendet Erhebung des monatlichen Anpassungsbetrags gemäß Abschnitt 1860D 13 c des Sozialversicherungsgesetzes 42 U S C 1395w 113 c wird in Absatz 1 durch Aufschlag 2 und 3 geändert und durch Einfügung von 2 3 und 4 und B durch Hinzufügung des folgenden neuen Absatzes 4 Erhebung des monatlichen Anpassungsbetrags A Im Allgemeinen ungeachtet jeglicher Bestimmung dieses Unterabschnitts oder Abschnitts 1854 d 2 vorbehaltlich des Absatzes B wird der Betrag der einkommensabhängigen Kürzung der Prämienzulage für eine Einzelperson für einen Monat, der gemäß Abschnitt 7 bestimmt wird, durch Abzug von Leistungen in der gemäß Abschnitt 1840 B vorgesehenen Art und Abschnitt 1840 B der Vereinbarung auf die in Artikel 1840 Absatz 1 Buchstabe B der Kommission für den Fall mit einem nicht ausreichenden einbehält, dass der gemäß Abschnitt A der Kommission für den Sonderbeauftragter für den Sonderzuschuss für eine Sonderzuschuss für eine Sonderzuschuss gilt, in Artikel 1839 Absatz 1 der Artikel 1839 Absatz 2 der Artikel 1839 Absatz 2 der Artikel 1839 i bezeichnet wird.","Artikel 31 des Securities Exchange Act von 1934 15 U S C 78ee wird geändert 1 durch Änderung des Unterabschnitts a, der wie folgt lautet: Einziehung von Kosten und Ausgaben 1 Im Allgemeinen Die Kommission erhebt gemäß diesem Abschnitt Transaktionsgebühren und -bewertungen, die A zur Einziehung der im Jahreshaushalt der Kommission festgelegten angemessenen Kosten und Ausgaben der Kommission und B zur Bereitstellung von Mitteln, die zur Aufrechterhaltung einer Reserve erforderlich sind 2 Überzahlungen Die Behörde zur Einziehung von Transaktionsgebühren und -bewertungen gemäß diesem Abschnitt schließt die Behörde ein, die von dieser Einziehung von Transaktionsgebühren oder -bewertungen unabhängig vom Geschäftsjahr, in dem diese Überzahlung vorgenommen wird, 2 in Teilabschnitt e 2 durch den Stichtag 30. September und die Einfügung von September 25 3 in Teilabschnitt g durch den Stichtag 30. April und die Einfügung von August 31 4 durch die Änderung des Unterabschnitts i, um wie folgt zu lesen i Gebühren und -bewertungen, die aufgrund dieses Abschnitts erhoben werden, zu berechnen und gemäß Abschnitt 4 g des vorliegenden Titels 5 zu verbuchbar zu machen, indem der Unterabschnitt j wie folgt geändert wird: Berichtigung der Transaktionsgebühr Sätze 1 Jährliche Anpassung der Kommission durch den Aggregat für jedes Geschäftsjahr, das erste Jahr, das auf das Jahr anzuwendende Jahr anzuwendende Jahr an den einheitlichen Satz des Jahres für das Jahr, auf das Jahr angewandte Jahr, auf das Jahr angewandte Jahr, auf das Jahr angewandte Jahr angewandte Jahr auf das Jahr, in diesem Haushaltsjahr angewandte Jahr, in dem voraussichtliche Jahr angewandte Jahr, auf das Haushaltsjahr angewandte Jahr, und das Jahr, in dem voraussichtliche Jahr, in diesem Haushaltsjahr angewandte Jahr, in dem voraussichtliche Jahr, in dem voraussichtliche Haushaltsjahr angewandte Jahr, wobei der voraussichtliche Jahr der Betrage Jahr für das Jahr für das gleiche Jahr für das Jahr für das gleiche Jahr für das Jahr für das gleiche Jahr für das Jahr der für das Jahr für das neue Jahr der gleiche Jahr für das gleiche Jahr und das gleiche Jahr gelten wird, für das folgende Jahr für das Jahr für das neue Jahr für das neue Jahr gilt Jahr geltene Jahr für das folgende Jahr geltene Jahr geltende Jahr für das folgende Jahr für das folgende Jahr für das Jahr für das folgende Jahr gilt Jahr",0
"111_(h,,3590)_enr_SEC3137_b_0","111_(h,,3361)_ih_SEC4_a_0",Plan für die Reform des Krankenhauslohnindexsystems,Anforderungen an die Ausstellung bestimmter nationaler Bestimmungen über die medizinische Versorgung,"1 Im Allgemeinen legt der Sekretär für Gesundheit und menschliche Dienste in diesem Abschnitt, der als Sekretär bezeichnet wird, dem Kongress einen Bericht vor, der einen Plan zur Reform des Krankenhauslohnindexsystems gemäß Abschnitt 1886 des Gesetzes über soziale Sicherheit 2 enthält.Details Bei der Ausarbeitung des Plans gemäß Absatz 1 berücksichtigt der Sekretär die Ziele für die Reform dieses Systems, die in der Medicare Payment Advisory Commission vom Juni 2007 mit dem Titel Bericht an den Kongress zur Förderung einer größeren Effizienz in Medicare festgelegt wurden, einschließlich der Einrichtung eines neuen Krankenhausentschädigungsindexsystems, das A mit Daten des Bureau of Labor Statistics oder anderen Daten oder Methoden zur Berechnung der relativen Löhne für jeden betroffenen geografischen Bereich verwendet.B minimiert Lohnindexanpassungen zwischen und innerhalb der Metropolregionen und im gesamten ländlichen Raum.C enthält Methoden zur Minimierung der Volatilität der Lohnindexanpassungen, die sich aus der Umsetzung der Politik ergeben, während die Haushaltsneutralität bei der Anwendung solcher Anpassungen beibehalten wird.D berücksichtigt die Wirkung, die die die Umsetzung des Systems auf die Gesundheitsdienstleister haben würde, und auf jede Region des Landes E bezieht sich auf Fragen im Zusammenhang mit der beruflichen Mischung, wie Personalpraktiken und Verhältnissen, und alle Beweise für die Auswirkungen auf die Qualität der Pflege oder die Patientensicherheit als Folge der Umsetzung des Systems der Umsetzung des Systems und F bietet.","Sofern nicht alle Bedingungen des Unterabschnitts b erfüllt sind, darf der Administrator keine endgültige nationale Erfassungsbestimmung ausstellen, die in diesem Gesetz als NCD 1 bezeichnet wird, wenn die NCD die lokale oder nationale Erfassung eines Gegenstands oder einer Dienstleistung beschränkt, die vor dem Datum der Ausgabe dieser NCD routinemäßig unter dem Medicare-Programm unter dem Titel XVIII des Gesetzes über soziale Sicherheit 2 abgedeckt wurde, wenn die NCD zu erheblichen Kosteneinsparungen für das Medicare-Programm führen würde, wenn es in der verfügbaren Peer-Review-Medizin- und -Wissenschaftsliteratur zu den Nachweisen zur Unterstützung der NCD 4 Kontroversen gibt, wenn die NCD die lokale oder nationale Erfassung für einen Gegenstand oder eine Dienstleistung beschränkt, die A durch aktuelle Leitlinien für klinische Praxis unterstützt, die i in der nationalen Leitlinie Clearinghouse der Agentur für Gesundheitsforschung und -qualität enthalten ist, oder ii von einer staatlichen medizinischen Gesellschaft oder B unterhalten wird, die vom Nationalen Qualitätsforum oder von einer anderen nationalen Organisation unterstützt wird, die auf freiwilliger Konsens basierende Qualitätsmaß nahmen bewertet und vom Sekretär für die Erstellung eines Vermerks gemäß diesem Unterabsatz oder 5 benannt wird, wenn der Administrator feststellt, dass erhebliche Meinungsverschiedenheiten zwischen den Sachverständigen bestehen, welche Beweise bei der Entwicklung der NCD überprüft werden sollten, und die NCD und BCD-Analyse für die NCD sein sollten.",0
"111_(s,,3455)_pcs_SEC4101_none_20","111_(h,,2647)_enr_SEC4101_none_18",Das ist nicht der Fall.,Das ist nicht der Fall.,ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG DER ENTWICKUNG ENTWICKLUNG DER ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG DER ENTWICKLUNG DER ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG DER,ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG ENTWICKLUNG,0
"111_(s,,1529)_is_SEC3_a_0","111_(h,,1772)_ih_SEC2_none_305",im Allgemeinen,Das ist nicht der Fall.,"Kapitel 47 des Titels 18 United States Code wird geändert, indem am Ende die folgenden Sec 1041 Exekutive Fehldarstellungen hinzugefügt werden, um Unterstützung für die Einsatzkraft der Streitkräfte der Vereinigten Staaten von Amerika zu gewinnen a In General Es ist für jeden abgedeckten Beamten rechtswidrig, um ein Mitglied des Kongresses zu beeinflussen, den Einsatz von Gewalt durch die Streitkräfte der Vereinigten Staaten zu erlauben, wissentlich und willentlich 1 verfälschen, verbergen oder vertuschen durch einen Trickplan oder eine Vorrichtung eine wesentliche Tatsache 2 machen jede materiell falsche fiktive oder betrügerische Erklärung oder Vertretung oder 3 machen oder verwenden Sie jede falsche Schrift oder Dokument wissend die gleiche, um jede materiell falsche fiktive oder betrügerische Erklärung oder Eintrag b Strafen Jeder betroffene Beamte, der Unterabschnitt a verletzt, wird unter diesem Titel nicht mehr als 10 Jahre oder beide c Definition in diesem Abschnitt der Begriff abgedeckter Beamter bedeutet der Präsident Vice President oder ein Offizier oder ein Angestellter der Exekutive der Regierung","Die in Artikel 901 a) bezeichneten oder an einer mündlichen oder friedlichen Versammlung beteiligten Personen, die sich gegen die Verweigerung einer solchen Teilnahme wehren, dürfen nicht länger als ein Jahr inhaftiert sein, und wenn die Ergebnisse einer Körperverletzung aus den Handlungen, die unter Verstoß gegen diesen Abschnitt begangen wurden, oder wenn solche Handlungen die Verwendung eines versuchten oder bedrohten Einsatzes eines gefährlichen Waffenexplosivstoffs oder Feuers einschließen, dürfen nicht mehr als zehn Jahre inhaftiert werden, und wenn die Todesfolge aus den Handlungen, die unter Verstoß gegen diesen Abschnitt begangen wurden, oder der Versuch, verschlimmerten sexuellen Missbrauchs zu entführen oder einen Versuch zur Verschlimmerung des sexuellen Missbrauchs zu begehen, oder ein Versuch, zu töten, für eine beliebige Dauer von Jahren oder für ein Leben SICHAPTER F FOREIGN BEZIEHUNGEN S. 921 Agenten ausländischer Regierungen 922 Diplomatische Codes und Korrespondenz 923 Falschaussagen, die ausländische Regierung 924 Beeinflussung von Vermögensgegenständen, die zur Tötung von Todesopfern oder von Personen oder Personen oder Sachschäden in einem fremden Land verwendet werden, in einem anderen Mitgliedstaat als einem anderen als einem anderen Mitgliedstaat als einem anderen als einem anderen Staat als einem anderen als einem anderen als einem anderen als dem Staat als dem Staat als dem Staat, der Staat, der Staat oder einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als dem Staat, der Staat, der Staat, der Staat oder einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als einem anderen als dem Staat, der Staat als dem Staat, der Staat als einem anderen als dem Staat als dem Staat als dem Staat als dem Staat, der Staat als dem Staat als dem Staat als einem anderen als einem anderen als einem anderen als einem anderen als dem Staat, als einem anderen als einem anderen als einem anderen als einem anderen als dem Staat, als dem als dem als dem Staat, als dem Staat als dem Staat als dem als dem als dem als dem als dem als dem als dem als dem als dem Staat, der Staat als dem als dem als dem als dem als dem als dem als dem als dem als dem oder dem Staat,",0
"111_(s,,1793)_enr_SEC13_none_amendSEC2695D_a_0","111_(s,,599)_rs_SEC203_c_0",im Allgemeinen,Antragstellung bei einer medizinischen Einrichtung,"Nach Erhalt einer Mitteilung für die Zwecke des Abschnitts 2695A oder 2695B d 2 unterrichtet ein benannter Mitarbeiter des Notfalleinsatzes jeden Mitarbeiter, der 1 auf den betreffenden Notfall reagiert hat und 2 gemäß den vom Sekretär ausgearbeiteten Leitlinien möglicherweise einer Infektionskrankheit ausgesetzt war, unverzüglich, soweit möglich.","1 Im Allgemeinen legt ein benannter Beamter nach Buchstabe b 2 fest, dass ein Notfallhelfer einer Infektionskrankheit ausgesetzt gewesen sein könnte, so muss der benannte Beamte der medizinischen Einrichtung, in die das betreffende Opfer befördert wurde, einen Antrag auf eine Reaktion nach Buchstabe d betreffend das betreffende Notfallopfer vorlegen. 2 Form des Antrags Ein Antrag nach Absatz 1 ist schriftlich zu stellen und von dem betreffenden Beauftragten zu unterzeichnen und muss eine Erklärung der nach Buchstabe b 1 gesammelten Tatsachen enthalten.",0
"111_(h,,6437)_ih_SEC2_none_amendSEC1139C_c_0","111_(h,,2647)_enr_SEC716_b_0",Entwicklung zusätzlicher Qualitätsmaßnahmen,Bericht,"1 Die Verträge mit qualifizierten Einrichtungen, die im Rahmen von Artikel 2 Absatz 1 der Verordnung (EU) Nr. 1308/2013 des Europäischen Parlaments und des Rates vom 21. Dezember 2013 über die Europäische Investitionsbank (EZB) und zur Änderung der Verordnung (EU) Nr. 1303/2013 des Europäischen Parlaments und des Rates vom 21. Dezember 2013 über die Errichtung eines Europäischen Fonds für regionale Entwicklung (EZB) und zur Aufhebung der Verordnung (EG) Nr. 1303/2013 des Europäischen Parlaments und des Rates vom 17. Dezember 2013 über die Errichtung eines Europäischen Fonds für regionale Entwicklung (EZB) und zur Aufhebung der Verordnung (EU) Nr. 1303/2013 des Europäischen Parlaments und des Rates vom 17. Dezember 2013 über die Errichtung eines Europäischen Fonds für regionale Entwicklung (EZB) und zur Aufhebung der Verordnung (EU) Nr. 1303/2013 des Europäischen Parlaments und des Rates vom 18. Dezember 2013 über die Errichtung eines Europäischen Fonds für regionale Entwicklung (EZB) und zur Aufhebung der Verordnung (EU) Nr. 1303/2013 des Europäischen Parlaments und des Rates vom 18. Juni 2013 über die Errichtung eines Europäischen Fonds für regionale Entwicklung (EZB) und zur Änderung der Verordnung (EU) Nr.","Der gemäß Abschnitt a erforderliche Bericht über die Verbesserung der Verwaltung und Durchführung von Gesundheitsinformationsmanagement- und Informationstechnologieprogrammen, die geplant und programmiert sind, um die klinische medizinische Versorgung innerhalb des militärischen Gesundheitswesens elektronisch zu unterstützen, umfasst die folgenden Berichte: 1 Bewertung der Fähigkeit der Unternehmensarchitektur, optimale klinische Praktiken und Ergebnisse der Gesundheitsversorgung zu erzielen 2 Bewertung der Angemessenheit des Gesundheitsinformationsmanagement- und Informationstechnologieprogramms, das unter den Bericht fällt, eine Ermittlung und Bewertung der Risiken, die mit der Erreichung der Fristen und Ziele des Programms verbunden sind 3 Aktionsplan zur Abmilderung der Risiken gemäß Absatz 2 4 Bewertung der Angemessenheit des Gesundheitsinformationsmanagements und der technischen Architektur der Informationstechnologie, und ob diese Architektur die aktuellen besten Praktiken der Industrie nutzt, einschließlich der Fähigkeit, die Interoperabilitätsstandards gemäß Abschnitt 1635 des Verwundeten Kriegergesetzes Titel XVI des Öffentlichen Gesetzes Nr. 181 10 U S C 1071 zu erfüllen, geändert durch Abschnitt 252 des Duncan Hunter National Defense Authorization Act for Fiscal Year 2009 Public Law 110 417 122 Stat 4400 5 Eine Bewertung in Abstimmung mit dem Sekretär der Veterans-Anwendung des Amtes für Verteidigungstechnik, die gemäß Abschnitt B der Verordnung Nr.",0
"111_(s,,1142)_is_SEC3_c_0","111_(h,,2647)_enr_SEC568_b_0",Bericht,Bericht,"Spätestens ein Jahr nach dem Tag der Verabschiedung dieses Gesetzes legt der Sekretär dem Kongress einen Bericht vor, in dem es heißt:","Spätestens 180 Tage nach dem Tag der Verabschiedung dieses Gesetzes legt der Generalstaatsanwalt den Kongressverteidigungsausschüssen einen Bericht vor, der die Ergebnisse der Überprüfung und Bewertung gemäß Unterabschnitt a enthält.",0
