sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,350)_pcs_SEC5003_c_0","111_(h,,2641)_ih_SEC2_b_0",Anforderungen,Entschädigungsabrechnungsvereinbarungen,"Die Anforderungen dieses Unterabschnitts sind die folgenden 1 Bundesdaten, die für die Bestimmung der Höhe der Zahlungen verwendet werden Die Höhe der Zahlungen gemäß Unterabschnitt a für jeden Staat wird auf der Grundlage der neuesten verfügbaren Daten des Bundes bestimmt, einschließlich der Verwendung von Proxies und vernünftigen Schätzungen, die erforderlich sind, um rasch den Betrag der Zahlungen zu bestimmen, die an jeden Staat geleistet werden, der eine Vereinbarung nach diesem Abschnitt schließt Die Zahlungsmethodik berücksichtigt die folgenden Faktoren A Die Anzahl der SDW-Fälle, für die im Rahmen des Medicare-Programms festgestellt wurde, und der Monat des ursprünglichen Medicare-Programms, der für solche Fälle in Frage kommt B Der anwendbare nicht-föderale Anteil der Ausgaben, die von einem Staat im Rahmen des Medicaid-Programms während des Zeitraums für SDW-Fälle getätigt wurden C Andere Faktoren, wie der Sekretär und der Kommissar in Absprache mit den Staaten geeignete 2 Bedingungen für Zahlungen festlegen Ein Staat erhält keine Zahlung nach diesem Abschnitt, es sei denn, der Staat A verzichtet auf das Recht, eine zivilrechtliche Maßnahme einzureichen oder ein Verfahren in einem Bundes- oder Staatsgericht durchzuführen, in dem eine Zahlung beantragt wird.","Artikel 1862 des Gesetzes über die soziale Sicherheit, der in Artikel 42 Absatz 1 Buchstabe c) in der durch Unterabschnitt a) geänderten Fassung enthalten ist, wird durch die Hinzufügung des folgenden neuen Unterabschnitts der Verordnung (EWG) Nr. 574/72 des Rates über die Regelung der sozialen Sicherheit, die für die Erfüllung der Verpflichtungen nach Artikel 42 Absatz 1 Buchstabe c) der Verordnung (EWG) Nr. 574/72 des Rates über die Regelung der sozialen Sicherheit, die für die Erfüllung der Verpflichtungen nach Artikel 4 Absatz 1 Buchstabe c) der Verordnung (EWG) Nr. 574/72 des Rates über die Regelung der sozialen Sicherheit, die nach Artikel 4 Absatz 1 Buchstabe c) der Verordnung (EWG) Nr. 574/72 des Rates über die Regelung der sozialen Sicherheit, die nach Artikel 4 Absatz 1 Buchstabe c) der Verordnung (EWG) Nr. 574/72 des Rates zur Anwendung der Verordnung (EWG) Nr. 574/72 des Rates zur Anwendung der Verordnung (EWG) Nr. 574/72 des Rates zur Anwendung der Verordnung (EWG) Nr. 574/72 des Rates zur Anwendung der Verordnung (EWG) Nr. 574/72 des Rates zur Anwendung der Verordnung (EWG) zur Änderung der Verordnung (EWG) Nr. Nr. 1408/71) zur Anwendung der Verordnung (EWG) zur Anwendung der Verordnung (EWG) zur Anwendung der Verordnung (EWG) Nr. 1408/71 auf die Anwendung der Verordnung (EWG) Nr. der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71) Nr. 1408/71) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 auf die Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. 1408/71 zur Anwendung der Verordnung (EWG) Nr. Nr. Nr. Nr. Nr. Nr. 1408/71 (EWG) Nr. Nr. Nr. Nr. Nr. Nr. Nr. Nr. Nr. Nr. 1408/71 auf die zur Anwendung der Verordnung (",0
"111_(h,,4608)_ih_SEC1_a_0","111_(h,,2302)_ih_SEC2_b_0",Änderung von Erisa,Freiwilliger Trennungsreiz,"§ 304 b des Gesetzes über die Alterssicherung der Arbeitnehmer von 1974 wird geändert, indem am Ende der folgende neue Paragraph 8 Abschreibung von Verlusten aus qualifizierten betrügerischen Anlagesystemen hinzugefügt wird: Eine Plansponsorwahl Ungeachtet jeder anderen Bestimmung dieses Unterabschnitts kann der Plansponsor eines Multi-Arbeitgeber-Plans beschließen, den Gesamtbetrag der Netto-Investitionsverluste zu berechnen, wenn diese in einem der beiden ersten Planjahre, die nach dem 31. August 2008 enden, entstanden sind und die auf Verluste aus qualifizierten betrügerischen Anlagesystemen als Posten zurückzuführen sind, die getrennt von anderen von den von den gleichen jährlichen Raten abzuschreibenden Verlusten sind, bis sie über einen Zeitraum von 40 Planjahren vollständig abgeschrieben werden B Verluste aus qualifizierten betrügerischen Anlagesystemen Für die Zwecke dieses Absatzes wird die Feststellung, ob die Verluste aus qualifizierten betrügerischen Anlagesystemen stammen, nach den vom Sekretär vorgeschriebenen Regeln bestimmt, die im Wesentlichen den vom Sekretär festgelegten Regeln entsprechen, um festzustellen, ob ein Verlust aus einer solchen Vereinbarung ein Diebstahlverlust im Sinne von § 165 des Internen Einnahmenkodex von 1986 ist.","Artikel 1175 e Absatz 3 dieses Titels wird in Unterabsatz A geändert, indem so viel von den Beträgen gestrichen wird, die auf der Leistung beruhen, für die er den freiwilligen Trennungsreiz erhalten hat, und indem er einen Betrag in einen solchen monatlichen Ratenplan einfügt, wie der Verteidigungsminister oder der Innenminister gegebenenfalls unter Berücksichtigung der finanziellen Fähigkeit des Mitglieds, dem Mitglied und den abhängigen Mitgliedern unnötige finanzielle Härten zu zahlen und zu vermeiden, indem er den Buchstaben B als Unterabschnitt C 3 umformuliert, indem er nach Unterabschnitt A den folgenden neuen Unterabsatz B einfügt. Der Betrag, der nach Buchstabe A von einer Zahlung des Ruhestands- oder Aufbehaltsgeldes abgezogen wird, darf 25 Prozent des Betrags des Betrags des pensionierten Mitglieds oder des Aufbehaltsgeldes für diesen Monat nicht überschreiten, es sei denn, das Mitglied beantragt oder stimmt den Abzügen zu einem beschleunigten Satz zu.",0
"111_(s,,3333)_enr_SEC303_b_0","111_(h,,3200)_rh_SEC2401_c_0",Bericht,Bericht,Spätestens 18 Monate nach der Verabschiedung dieses Gesetzes erstattet der Generalberichterstatter den zuständigen Kongressausschüssen Bericht über die Ergebnisse der Studie einschließlich Empfehlungen für legislative oder administrative Maßnahmen.,"Spätestens 18 Monate nach der Verabschiedung dieses Gesetzes legt der Direktor der Agentur für Gesundheitsforschung und -qualität dem Kongress einen Bericht über die Auswirkungen des Krankenschwester-Patienten-Verhältnisses auf die Qualität der Pflege und die Patientenergebnisse vor, einschließlich Empfehlungen für eine weitere Integration in Qualitätsmessungs- und Qualitätsverbesserungsmaßnahmen.",0
"111_(s,,1392)_es_SEC2304_none_0","111_(s,,3454)_pcs_SEC2902_a_0",Luftkraft,außerhalb der vereinigten Staaten,"Hiermit werden Mittel für Steuerjahre, die nach dem 30. September 2009 beginnen, für den Erwerb militärischer Baugrundstücke und militärischer Familienwohnungen des Department of the Air Force in Höhe von insgesamt 1 736 421 000 wie folgt bewilligt 1 Für militärische Bauvorhaben innerhalb der Vereinigten Staaten, die durch Abschnitt 2301 genehmigt wurden a 812 115 000 2 Für militärische Bauvorhaben außerhalb der Vereinigten Staaten, genehmigt durch Abschnitt 2301 b 253 602 000 3 Für nicht näher bezeichnete kleinere militärische Bauvorhaben, genehmigt durch Abschnitt 2805 des Titels 10 United States Code 18 000 000 4 Für architektonische und technische Dienstleistungen und Bauplanung gemäß Abschnitt 2807 des Titels 10 United States Code 83 667 000 5 Für militärische Familienwohnungen A Für Bau- und Anschaffungsplanung und Planung und Verbesserung militärischer Familienwohnungen und -einrichtungen 66 101 000 B Für die Unterstützung militärischer Familienwohnungen einschließlich der in Abschnitt 2833 des Titels 10 beschriebenen Funktionen Code 502 936 000","Der Sekretär der Luftwaffe kann unter Verwendung der gemäß der Genehmigung der Mittel in Abschnitt b 1 bewilligten Beträge Immobilien erwerben und militärische Bauprojekte für die Anlagen oder Standorte außerhalb der Vereinigten Staaten und in den in der folgenden Tabelle aufgeführten Beträgen durchführen Air Force Outside the United States Country Installation or Location Amount Afghanistan Bagram Air Base 42 960 000 Kandahar 14 500 000 Shindand 15 800 000 Tombstone Bastion 2 500 000 b Die Genehmigung von Mittelmitteln Fonds wird hiermit ermächtigt, für Steuerjahre, die nach dem 30. September 2010 beginnen, für den Erwerb von Militärbauflächen und für militärische Familienwohnungen des Department of the Air Force in Höhe von insgesamt 193 766 000 wie folgt angeeignet zu werden 1 Für militärische Bauprojekte außerhalb der Vereinigten Staaten, die durch den Teilabschnitt 75 760 000 genehmigt wurden 2 Für architektonische und technische Dienstleistungen und Baudesign gemäß Abschnitt 2807 des Titels 10 United States Code 18 422 000 3 Für nicht spezifizierte militärische Bauprojekte gemäß Abschnitt 2805 des Titels 10 United States Code 99 584 000 DIVISION DEPARTMENT ONERGNATIONAL NATIONAL SICHTBEHÖRUNGEN UND ANDERE ANDERE BEHÖRUNGEN",0
"111_(s,,1391)_es_SEC1031_a_5","111_(s,,1390)_pp_SEC1031_a_20",im Allgemeinen,Das ist nicht der Fall.,"Nach diesem Kapitel dürfen Mitglieder, die nach diesem Kapitel für die Strafverfolgung vor einer Militärkommission im Sinne dieses Kapitels tätig sind, nicht später im gleichen Fall für die Verteidigung handeln, noch kann jede Person, die vor einer Militärkommission im Sinne dieses Kapitels für die Strafverfolgung nach § 948l gehandelt hat, später im gleichen Fall für die Strafverfolgung nach § 948l handeln Detail oder Beschäftigung von Reportern und Dolmetschern ein Gericht Bericht erstatten, nach solchen Vorschriften wie der Verteidigungsminister die Einberufungsbehörde einer Militärkommission im Sinne dieses Kapitels vorschreiben kann, um für die Militärkommission qualifizierte Gerichtsreporter, die für die Militärkommission und als notwendig für die Militärkommission und den Verteidigungsrat für die Militärkommission und für die beschuldigten Mitglieder eine Einberufungsbehörde einer Militärkommission im Sinne dieses Kapitels im Einzelnen zu bestimmen oder für die Militärkommission Dolmetscher einzusetzen, die für die Militärkommission und für die Militärkommission im Sinne von § 1 zuständig sein werden, sowie für die Militärkommission und die Militärkommission im Sinne von § 1 zuständig sein.","Artikel 9 Absatz 5 Mitteilung der Beschuldigten über die Absicht der Offenlegung von Verschlusssachen eine Mitteilung der Beschuldigten 1 Mitteilung des Gerichts- und Militärrichters zu veröffentlichen oder die Offenlegung von Verschlusssachen in irgendeiner Weise im Zusammenhang mit einem Gerichtsverfahren oder einem Verfahren der Strafverfolgung solcher Beschuldigten zu verursachen, so hat der Beschuldigte innerhalb der vom Militärrichter festgelegten Frist oder, wenn keine Frist innerhalb von 30 Tagen vor der Verhandlung angegeben wird, den Gerichts- und Militärrichter schriftlich zu unterrichten und eine kurze Beschreibung der Verschlusssachen beizufügen.",0
"111_(s,,3454)_pcs_SEC141_b_0","111_(h,,1887)_ih_SEC10_none_0",Berichte an den Kongress,Berichte,"1 Erster Bericht Spätestens 90 Tage nach dem Tag des Erlasses dieses Gesetzes legt der Sekretär den Kongressverteidigungsausschüssen einen Bericht vor, in dem der Plan festgelegt wird, der gemäß Unterabschnitt a erforderlich ist. Der Bericht enthält A die vorgeschlagene Systemreifematrix, die in Unterabschnitt a 2 beschrieben ist, einschließlich einer Beschreibung für jedes Element, das in der Matrix unter Abschnitt 2 der Kriterien und Meilensteine aufgeführt ist, die bei der Bewertung der tatsächlichen Programmleistung gegen die geplante Leistung für jede jährliche Produktionsverpflichtung zu verwenden sind, und B eine Beschreibung der Maßnahmen, die zur Durchführung des Plans 2 zu ergreifen sind. Der Sekretär legt dem Kongress zu oder etwa zur gleichen Zeit wie die Vorlage an den Kongress des Haushalts des Präsidenten für jedes Geschäftsjahr nach dem Geschäftsjahr 2012 gemäß Abschnitt 1105 a des Titels 31 United States Code jede Änderung des Plans vor, die gemäß Teilabschnitt a erforderlich ist, der im vorangegangenen Kalenderjahr erstellt wurde, einschließlich einer Begründung für jede solche Änderung.","Die Kommission übermittelt dem Präsidenten und dem Kongress spätestens zwei Jahre nach dem Zeitpunkt der ersten Tagung der Kommission einen ersten Bericht. Dieser Bericht enthält eine Erklärung der Ziele und Ziele der Kommission für den Rest der Arbeit der Kommission. Danach erstattet die Kommission jährlich Bericht. Jeder dieser Jahresberichte enthält eine Erklärung der Feststellungen und Schlussfolgerungen der Kommission zusammen mit ihren Empfehlungen für Rechtsvorschriften und Verwaltungsmaßnahmen, die sie für angemessen hält.",0
"111_(s,,3217)_as_SEC1027_b_0","111_(h,,3795)_ih_SEC156_none_0",Ausschluss von Immobilienmaklertätigkeiten,staatliche Spiele und Eimer Shop Gesetze,"1 Ausgeschlossene Immobilienmaklertätigkeiten Ohne Einschränkung des Unterabschnitts a und mit Ausnahme des in Absatz 2 zulässigen Absatzes darf das Büro keine regelsetzende Aufsichtsbehörde oder eine andere Behörde unter diesem Titel gegenüber einer Person ausüben, die als Immobilienmakler oder Immobilienmakler gemäß dem staatlichen Recht lizenziert oder registriert ist, soweit diese Person A als Immobilienmakler oder Makler für einen Verkäufer oder Leasingnehmer von Immobilien B als Verkäufer oder Leasingnehmer von Immobilien tätig ist, in dem Parteien, die an der Kaufleasing-Vermietung oder -tausch von Immobilien interessiert sind, C für jede Partei einen Teil eines Vertrags über die Kaufleasing-Vermietung oder den Austausch von Immobilien verhandelt, außer im Zusammenhang mit der Bereitstellung von Finanzmitteln für solche Transaktionen oder D-Angebote zur Ausübung einer Tätigkeit oder Handlung in einer in Unterabschnitt A B oder C 2 beschriebenen Kapazität Beschreibung der Tätigkeiten Absatz 1 gilt nicht für eine Person, soweit diese Person mit dem Angebot oder der Bereitstellung von Konsumgütern oder Dienstleistungen befasst ist oder anderweitig einem aufsummierten Verbraucherrecht oder einem Gesetz unterliegt, für das Behörden unter den Untertitel F oder H übertragen werden","§ 28 a des Securities Exchange Act von 1934 15 U S C 78bb a wird geändert, um wie folgt zu lesen: a Außer im Sinne des Unterabschnitts f werden die durch diesen Titel bereitgestellten Rechte und Rechtsbehelfe zusätzlich zu allen anderen Rechten und Rechtsmitteln, die im Recht oder im Eigenkapital bestehen können, aber keine Person, die nach den Bestimmungen dieses Titels eine Schadensersatzklage aufrecht erhalten darf, durch die Befriedigung eines Urteils in einem oder mehreren Handlungen einen Gesamtbetrag zurückerhalten, der über seinen tatsächlichen Schaden aufgrund der beanstandeten Handlung hinausgeht, es sei denn, dass in diesem Titel nichts anderes ausdrücklich vorgesehen ist, berührt die Zuständigkeit der Wertpapierkommission oder einer Agentur oder eines Beamten, die ähnliche Funktionen eines Staates über eine Sicherheit oder eine Person ausübt, sofern sie nicht gegen die Bestimmungen dieses Titels oder die Vorschriften und Verordnungen des vorliegenden Titels verstößt, die kein staatliches Recht, das die Herstellung oder Förderung von Wett- oder Spielgeschäften oder den Betrieb von Schaufelgeschäften oder ähnlichen oder ähnlichen oder damit verbundenen Tätigkeiten verbietet, sofern es sich nicht gegen die Bestimmungen dieses Titels oder die Vorschriften und Vorschriften dieses Titels verstößt, mit Ausnahme eines Wertpapier-Swap-Abkommens, das die die die die Herstellung oder die Anwendung eines Teils- oder die Anwendung eines Teilabsatz- oder eine durch die Anwendung eines Handels- oder eine durch die Verordnung der Kommission vorgenommene Anwendung von den Handel auf eine auf eine angemessene Anwendung von den Handel oder eine Regelung der nationalen Sicherheiten oder eine auf die nationale Regelung anzuwendende s anzuwendende s anzuwendende Regelung anzuwendende Regelung anzuwendende Regelung anzuwendende Regelung anzuwendende Regelung unterliegende , nicht anwendbare Regelung unterliegende , nicht anwendbare , auf die , nicht anwendbare s anzuwendende , nicht anwendbar ist, nicht anwendbar , nicht anwendbare , nicht anwendbare , nicht anwendbare , nicht anwendbare .",0
"111_(s,,3223)_is_SEC4_c_0","111_(h,,3590)_enr_SEC3313_a_0",gao-Studie,"Aufnahme von Drogen, die häufig von doppelten Anspruchsberechtigten verwendet werden","1 Studie Der Comptroller General der Vereinigten Staaten führt eine Studie durch, die die Auswirkungen der Umsetzung der Änderungen dieses Gesetzes auf die Kosten des Krankenversicherungsschutzes auf den Zugang zur Krankenversicherung einschließlich der Verfügbarkeit von in Netzanbietern auf die Qualität der Gesundheitsversorgung auf Leistungen und Deckung für Prothetik und benutzerdefinierte Orthopädie auf etwaige zusätzliche Kosten oder Einsparungen für die Gruppengesundheitspläne über staatliche Prothetik und benutzerdefinierte Orthopädie Nutzen Gesetze über die Geschäftsgemeinschaft und die Bundesregierung und über andere Fragen, die durch den Comptroller General 2 Bericht festgelegt werden, spätestens zwei Jahre nach dem Datum der Verabschiedung dieses Gesetzes der Comptroller General der Vereinigten Staaten erstellt und dem zuständigen Ausschuss des Kongresses einen Bericht mit den Ergebnissen der Studie nach Absatz 1","1 Studie Der Generalinspektor des Ministeriums für Gesundheit und menschliche Dienste führt eine Studie darüber durch, inwieweit Formeln, die von verschreibungspflichtigen Medikamentenplänen und MA PD-Plänen gemäß Teil D verwendet werden, Arzneimittel umfassen, die üblicherweise von Vollbegünstigten verwendet werden, d. h. zwei in Betracht kommende Personen im Sinne von Abschnitt 1935 c 6 des Sozialversicherungsgesetzes 42 U S C 1396u 5 c 6 2 Jahresberichte Spätestens zum 1. Juli eines jeden Jahres, das mit 2011 beginnt, legt der Generalinspektor dem Kongress einen Bericht über die nach Absatz 1 durchgeführte Studie zusammen mit Empfehlungen vor, die der Generalinspektor für angemessen hält.",0
"111_(h,,3713)_ih_SEC111_none_amendSEC3102_none_0","111_(h,,4038)_ih_SEC201_a_amendSEC805_b_0",Anwendung bestimmter Gesetze und Anforderungen,Fähigkeit des Verbandes Gesundheit Pläne zur Gestaltung von Nutzen-Optionen,"Staatliche Gesetze, soweit sie sich auf eine der folgenden Bestimmungen beziehen, werden ersetzt und gelten nicht für die Deckung der Gesundheitsleistungen, die über eine IMA 1 Leistungsanforderungen für die Deckung der Gesundheitsleistungen, die über eine IMA angeboten werden, einschließlich, aber nicht beschränkt auf Anforderungen in Bezug auf die Abdeckung bestimmter Anbieter spezifische Dienstleistungen oder Bedingungen oder die Höhe der Dauer oder des Umfangs der Leistungen, aber nicht einschließlich Anforderungen in dem Umfang, der zur Umsetzung des Titels XXVII oder andere Bundesgesetz erforderlich ist, und in dem Umfang, in dem die Anforderung einen Ausschluss einer bestimmten Krankheit von dieser Deckung verbietet 2 Alle anderen Anforderungen, einschließlich Beschränkungen der Entschädigungsregelungen, die unmittelbar oder mittelbar ausschliessen oder bewirken, dass das Angebot einer solchen Deckung durch ein IMA ausgeschlossen wird, wenn die IMA den Anforderungen dieses Titels entspricht.","Vorbehaltlich des § 514 d dieses Teils oder einer Bestimmung des staatlichen Rechts im Sinne von § 514 c 1 ist davon auszugehen, dass ein Gesundheitsverband oder ein Krankenversicherungsemittent, der im Zusammenhang mit einem Gesundheitsverband einen Krankenversicherungsschutz anbietet, bei der Auswahl der spezifischen Gegenstände und Dienstleistungen, die aus medizinischer Versorgung bestehen, als Leistungen in diesen Plan oder Deckungsbereich einbezogen werden kann, außer vorbehaltlich des § 514 im Falle von 1 Rechtsvorschriften, soweit sie nicht gemäß § 731 a 1 in Bezug auf Angelegenheiten, die unter § 711 712 oder 713 oder 2 fallen, in Bezug auf Rechtsvorschriften des Staates, mit denen die Einreichung und Genehmigung eines vom Plan angebotenen Versicherungstyps ursprünglich in dem Umfang erlangt wurde, in dem ein solches Gesetz einen Ausschluss einer bestimmten Krankheit von diesem Versicherungsschutz verbietet, nicht in Anspruch genommen werden kann.",0
"111_(s,,3806)_rs_SEC3_a_amendSEC244_c_0","111_(h,,5966)_ih_SEC3_b_0",Überarbeitung der Bedienungsanleitungen und Nachbestellungen,nachfolgende,"1 Im Allgemeinen bestätigt der Direktor in Absprache mit dem Administrator der Allgemeinen Dienste spätestens 180 Tage nach dem Tag der Verabschiedung des Unterstützungs-Mitarbeiter-Kompetenz- und Aktualisierungs-Lesigkeits-Verbesserungen-Gesetzes von 2010 das Sicherheits-Guard-Informationshandbuch und die Postanweisungen für jede Wachstelle, die vom Bundesschutzdienst oder B überwacht wird, dem Sekretär, dass das Sicherheits-Guard-Informationshandbuch und die Postanweisungen, die unter Buchstabe A beschrieben sind, während des 1-Jahres-Zeitraums vor dem Datum der Verabschiedung der Unterstützungs-Mitarbeiter-Kompetenz- und Aktualisierungs-Lesigkeits-Verbesserungen für Einrichtungen-Gesetz von 2010 aktualisiert wurden 2 Überprüfung und Aktualisierung des Sicherheits-Guard-Informationshandbuchs und der Postanweisungen für jede Wachstelle, die vom Bundesschutzdienst überwacht wird, und alle 2 Jahre danach überprüft und aktualisiert der Direktor das Sicherheits-Guard-Informations-Handbuch und die Postanweisungen für jede Wachstelle, die vom Bundesschutzdienst überwacht werden.","Spätestens ein Jahr nach dem Tag, an dem der erste Bericht unter Unterabschnitt a und danach jährlich für zwei Jahre vorgelegt wird, legt der Direktor des Nationalen Nachrichtendienstes in Absprache mit dem Generalstaatsanwalt, dem Direktor der Nationalen Sicherheitsbehörde, dem Koordinator für Cybersicherheit im Weißen Haus und allen anderen Beamten, die der Direktor des Nationalen Nachrichtendienstes für angemessen hält, dem Kongress eine Aktualisierung des gemäß Unterabschnitt a erforderlichen Berichts vor.",0
"111_(s,,2887)_is_SEC1_none_amendSEC5702_b_1","111_(h,,37)_ih_SEC2_b_1",Zuteilung an Staaten,Programmkomponenten,"Abschnitt i für dieses Steuerjahr wird der Sekretär diese Beträge für dieses Steuerjahr stufenweise verringern D Reallotment Wenn ein Staat keine Zuteilung nach diesem Unterabschnitt beantragt oder keinen Antrag nach diesem Teil für ein Steuerjahr genehmigt hat, so hat der Sekretär den Betrag der Zuteilung nach diesem Unterabschnitt an die übrigen Staaten neu zu verteilen.","erlaubt 8 De-minimis-Test Um die Verwaltungskosten zu senken, ist ein De-minimis-Test zu verwenden, um Änderungen von der Verlustteilung auszuschließen, die die monatliche Zahlung nicht um mindestens 10 Prozent senken 9 8 Jahre Begrenzung der Verlustteilungszahlung Die Schadensteilungsgarantie endet am Ende des Zeitraums von 8 Jahren, der am Tag der Änderung beginnt.",0
"111_(s,,3967)_is_SEC302_b_0","111_(h,,5297)_enr_SEC2102_b_0",Sonstige Darlehen,Verringerung bei Korrektur innerhalb von 30 Tagen,"Abschnitt 7 b des Small Business Act 15 U S C 636 b wird 1 in Absatz 3 E durch Aufschlag auf 1 500 000 an jedem Ort geändert, wobei 4 000 000 und 2 in Absatz 8 A durch Aufschlag auf 2 000 000 und 4 000 000 eingefügt werden.",1 Im Allgemeinen wird Absatz A von Abschnitt 6721 b 1 des Internen Einnahmenkodex von 1986 durch Aufschlag 15 und Einfügung von 30 2 Aggregate jährliche Beschränkung Unterabschnitte b 1 B und d 1 B von Abschnitt 6721 werden jeweils durch Aufschlag 75 000 und Einfügung von 250 000 geändert.,0
"111_(h,,5397)_ih_SEC202_none_0","111_(h,,5297)_enr_SEC1205_a_0",1 Antrag des Arbeitgebers auf Beschäftigung bei neuen Büros,Export von Unterstützungszentren,"Artikel 214 c Absatz 2 des Einwanderungs- und Staatsangehörigkeitsgesetzes Nr. 8 U S C 1184 c 2 wird geändert, indem der Begünstigte einer Petition nach diesem Absatz in die Vereinigten Staaten kommt, um in einem neuen Amt zu eröffnen oder beschäftigt zu werden, so kann die Petition nur dann für bis zu 12 Monate genehmigt werden, wenn der Ausländer in den unmittelbar vorangegangenen zwei Jahren nicht von 2 oder mehr Petitionen nach diesem Absatz begünstigt worden ist und der Arbeitgeber, der das neue Büro betreibt, über einen ausreichenden Geschäftsplan verfügt, um die beabsichtigten Geschäftstätigkeiten durchzuführen, und cc die finanzielle Fähigkeit, unmittelbar nach Genehmigung der Petition Geschäfte aufzunehmen ii Eine Verlängerung des Genehmigungszeitraums nach Abschnitt 101 a 15 L III kann nicht gewährt werden, bis der einführende Arbeitgeber einen Antrag an den Minister für Innere Sicherheit stellt, der den Nachweis enthält, dass der einführende Arbeitgeber die Anforderungen dieses Unterabschnitts II erfüllt, nach dem Nachweis, dass der Begünstigte der Petition gemäß Abschnitt 101 a 15 L III für den Status als Nichteinwanderer berechtigt ist, eine Erklärung zur Zusammenfassung der ursprünglichen Petition IV über den Einfuhrarbeitsgeber erfüllt hat , die gemäß Abschnitt I V Abschnitt I der Bescheinigung über die Erteilung von Befähigungsnachweisen für die gesamterstellung in der Kommissionsnachweise zu einer neuen Bestimmung zu einer neuen Bestimmung über die neue Stelle für die Kommission in der Kommission ist, die Neufassung in der Europäischen Gerichtshofstelle für die Neufassung des Europäischen Gemeinschaften ausgestellt worden ist .","Artikel 22 des Small Business Act 15 U S C 649 in der durch diesen Untertitel geänderten Fassung wird geändert, indem der Verwalter in Abstimmung mit dem Handelssekretariat am Ende die folgenden k Export Assistance Centers 1 Export Finance Specialists A Mindestzahl der Export Finance Specialists An und nach dem Datum, das 90 Tage nach dem Tag des Inkrafttretens dieses Unterabschnitts liegt, stellt der Administrator in Abstimmung mit dem Handelssekretariat sicher, dass es nicht weniger als 3 Export Finance Specialists in jeder Region der Verwaltung 2 Vermittlung von Export Finance Specialists A Priority Der Administrator räumt den Mitarbeitern der Verwaltung in jedem Export Assistance Center in Abstimmung mit dem Handelssekretariat Vorrang ein, wenn ein Verwaltungsangestellter dem Export Assistance Center vor Januar 2003 zugewiesen wurde, und ii hat kein Verwaltungsangestellter dem Export Assistance Center während des Zeitraums ab Januar 2003 zugewiesen und endet mit dem Datum, an dem er den Abschluss des Assistance Centers für die Erteilung von Finanzsekretariat für die Erteilung von Finanzsekretariat für den Export Assistance Center zuweisen hat.",0
