bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.2855612337589264,0.2855612337589264,0.2855612337589264,0.2855612337589264,0.23142937248984696,0.011087739151915188,0.23142937248984696,0.011087739151915188,0.6,0.1216216216216216,0.1216216216216216,0.1428571428571429,0.01851851851851849,0.1428571428571429,0.01851851851851849,0.13684210526315788,0.13684210526315788,0.13684210526315788,0.13684210526315788,0.5864867411336588
-0.4055479303272256,0.2898048162460327,0.32562461495399475,0.4305507242679596,0.1923255088932989,0.010521306944302311,0.1923255088932989,0.010521306944302311,0.6,0.455026455026455,0.455026455026455,0.20805369127516782,0.02970297029702973,0.21830985915492962,0.0298013245033113,0.1925465838509317,0.1925465838509317,0.1925465838509317,0.1925465838509317,0.757648830236486
-0.022965412340024027,0.3162246346473694,0.14270427823066711,0.2807202637195587,0.2717755957619842,0.062355541270842973,0.2717755957619842,0.062355541270842973,0.9583333333333334,0.25125,0.25125,0.19999999999999996,0.04338394793926248,0.2091836734693877,0.046052631578947345,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.6461371727412389
0.17906185907476088,0.2945922017097473,0.2920030355453491,0.3350600004196167,0.16152614229518236,0.018259893492826307,0.16152614229518236,0.018259893492826307,1.0,-0.26736111111111116,-0.26736111111111116,0.136986301369863,0.02857142857142858,0.1428571428571429,0.028806584362139898,0.12418300653594772,0.12418300653594772,0.12418300653594772,0.12418300653594772,0.7531549183917754
0.3624995946884155,0.3624995946884155,0.3624995946884155,0.3624995946884155,0.41916604539909097,0.15953662961948722,0.41916604539909097,0.15953662961948722,0.3506224066390041,0.17836257309941517,0.17836257309941517,0.19999999999999996,0.10344827586206895,0.19999999999999996,0.10344827586206895,0.18584070796460173,0.18584070796460173,0.18584070796460173,0.18584070796460173,0.6046292594309342
-0.0009028933023001451,0.40493232011795044,0.0828530415892601,0.3336198925971985,0.23876514713908858,0.05638443880334809,0.23876514713908858,0.05638443880334809,0.4676258992805755,0.45375,0.45375,0.15695067264573992,0.024590163934426257,0.16666666666666663,0.02494802494802495,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7602346744207008
0.26850414276123047,0.26850414276123047,0.26850414276123047,0.26850414276123047,0.15583464205669006,0.009313131642372352,0.15583464205669006,0.009313131642372352,1.0,0.22701949860724235,-0.21448467966573825,0.08943089430894313,0.00877192982456143,0.10480349344978168,0.008830022075055233,0.08270676691729328,0.08270676691729328,0.08270676691729328,0.08270676691729328,0.6054464988867211
-0.08664804860785769,0.4575088620185852,0.4408244788646698,0.4563913941383362,0.22703527543783208,0.08285291724053434,0.22703527543783208,0.08285291724053434,0.9230769230769231,0.21645021645021645,0.21645021645021645,0.27439024390243905,0.06646525679758308,0.29032258064516125,0.06707317073170727,0.25568181818181823,0.25568181818181823,0.25568181818181823,0.25568181818181823,0.6893645079643821
-0.2915509010956873,0.5421149730682373,0.13634119927883148,0.40680864453315735,0.43635498832921693,0.09022269226721746,0.43635498832921693,0.09022269226721746,0.6470588235294118,0.5,-0.4012500000000001,0.20146520146520142,0.04213938411669371,0.22093023255813948,0.04746317512274956,0.19377162629757783,0.19377162629757783,0.19377162629757783,0.19377162629757783,0.7867798953730212
0.11245584551931087,0.5535914897918701,0.2767019271850586,0.39609190821647644,0.3899989116063799,0.09864134304970118,0.3899989116063799,0.09864134304970118,0.4939759036144578,0.16000000000000003,0.16000000000000003,0.23853211009174313,0.04421052631578948,0.2623762376237624,0.051391862955032175,0.21982758620689657,0.21982758620689657,0.21982758620689657,0.21982758620689657,0.7996444202015933
0.49126675724983215,0.49126675724983215,0.49126675724983215,0.49126675724983215,0.34048700064841664,0.07594152893851946,0.34048700064841664,0.07594152893851946,0.5952380952380952,-0.03846153846153855,-0.03846153846153855,0.25806451612903225,0.02608695652173909,0.2622950819672131,0.02608695652173909,0.24615384615384617,0.24615384615384617,0.24615384615384617,0.24615384615384617,0.7331357435102565
-0.18999429136873736,0.3662402033805847,0.4278520941734314,0.3873794376850128,0.25637832295521956,0.09706318978115391,0.25637832295521956,0.09706318978115391,0.9117647058823529,0.11845386533665836,0.11845386533665836,0.14027149321266963,0.030162412993039456,0.15920398009950254,0.03080568720379151,0.1341991341991342,0.1341991341991342,0.13913043478260867,0.13913043478260867,0.5919724064158645
0.27114641296846315,0.41117024421691895,0.12415897846221924,0.4123740792274475,0.31723917063277085,0.030186160572760246,0.31723917063277085,0.030186160572760246,0.5918367346938775,0.5,0.5,0.2262443438914027,0.04339250493096647,0.23786407766990292,0.045725646123260466,0.19917012448132776,0.19917012448132776,0.19917012448132776,0.19917012448132776,0.7768720738647051
0.29518646001815796,0.29518646001815796,0.29518646001815796,0.29518646001815796,0.22643795307191883,0.08001483358239936,0.22643795307191883,0.08001483358239936,1.0,0.1937984496124031,0.1937984496124031,0.19780219780219777,0.05063291139240511,0.22093023255813948,0.0573248407643312,0.19565217391304346,0.19565217391304346,0.19565217391304346,0.19565217391304346,0.6284578139617851
0.6670177578926086,0.6670177578926086,0.6670177578926086,0.6670177578926086,0.4245907920819165,0.30302809122066365,0.4245907920819165,0.30302809122066365,0.562015503875969,0.5425531914893618,0.5425531914893618,0.40909090909090906,0.3275862068965517,0.40909090909090906,0.3275862068965517,0.40909090909090906,0.40909090909090906,0.40909090909090906,0.40909090909090906,0.8650284567457465
0.45898347634987297,0.6495300531387329,0.13810156285762787,0.578925609588623,0.4823661744110388,0.36465709573457994,0.4823661744110388,0.36465709573457994,0.5510204081632653,0.50125,0.50125,0.19762845849802368,0.043243243243243246,0.24017467248908297,0.05340699815837935,0.19272727272727275,0.19272727272727275,0.19272727272727275,0.19272727272727275,0.7884749251606653
0.4186461865901947,0.4186461865901947,0.4186461865901947,0.4186461865901947,0.21979875204008137,0.02004482582927669,0.21979875204008137,0.02004482582927669,0.6346153846153846,0.40476190476190477,0.40476190476190477,0.15294117647058825,0.0461538461538461,0.19753086419753085,0.05343511450381677,0.1348314606741573,0.1348314606741573,0.1348314606741573,0.1348314606741573,0.8212633024838834
-0.4021359069199212,0.567833662033081,0.5018188953399658,0.6221630573272705,0.3357024604942901,0.11672927527815136,0.3357024604942901,0.11672927527815136,0.6534090909090909,0.49603174603174605,0.49603174603174605,0.2615384615384615,0.10576923076923073,0.2698412698412699,0.10576923076923073,0.23913043478260865,0.23913043478260865,0.23913043478260865,0.23913043478260865,0.8600376936861108
-0.15664392494917223,0.5272562503814697,0.5702340602874756,0.5702340602874756,0.39530698608331116,0.125168776459044,0.39530698608331116,0.125168776459044,0.8947368421052632,0.38125,0.38125,0.3222748815165877,0.08097165991902833,0.3535353535353535,0.0851926977687627,0.3017241379310345,0.3017241379310345,0.3073593073593074,0.3073593073593074,0.7600897327222511
-0.31045132517814644,0.490170419216156,0.43579867482185364,0.4798847734928131,0.39612927345208493,0.09389036459236644,0.39612927345208493,0.09389036459236644,0.9285714285714286,-0.11375000000000002,-0.11375000000000002,0.2065217391304348,0.06209150326797386,0.210727969348659,0.06075533661740562,0.180327868852459,0.180327868852459,0.180327868852459,0.180327868852459,0.8049502681054896
-0.15010615710942254,0.3974592089653015,0.4168749749660492,0.3278927803039551,0.3220021568834517,0.11280738760985132,0.3220021568834517,0.11280738760985132,0.5362318840579711,0.08982035928143717,0.08982035928143717,0.19469026548672563,0.08333333333333337,0.21100917431192656,0.08379888268156421,0.19130434782608696,0.19130434782608696,0.19130434782608696,0.19130434782608696,0.6298410252583803
0.5592465400695801,0.5592465400695801,0.5592465400695801,0.5592465400695801,0.41466817525122124,0.11363527093621206,0.41466817525122124,0.11363527093621206,0.5367647058823529,0.3571428571428571,0.3571428571428571,0.42000000000000004,0.18292682926829273,0.4285714285714286,0.18292682926829273,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.7253564215838683
0.47625020146369934,0.47625020146369934,0.47625020146369934,0.47625020146369934,0.22660790653788387,0.09714000728912753,0.22660790653788387,0.09714000728912753,0.4135593220338983,0.3421052631578947,0.3421052631578947,0.22857142857142854,0.07920792079207917,0.22857142857142854,0.07920792079207917,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6886361341722541
-0.13768941195619,0.3727964460849762,0.3676125705242157,0.3676125705242157,0.3653531645804762,0.1404175408831677,0.3653531645804762,0.1404175408831677,0.48148148148148145,-0.28,-0.28,0.19545454545454544,0.046511627906976716,0.2125603864734299,0.05164319248826288,0.14919354838709675,0.14919354838709675,0.14919354838709675,0.14919354838709675,0.7191854635551035
-0.1725656416088459,0.42543190717697144,0.17634141445159912,0.4183173179626465,0.10675855105801402,0.011437977222111262,0.10675855105801402,0.011437977222111262,0.4336283185840708,0.15375000000000005,0.15375000000000005,0.12,0.01715686274509809,0.13297872340425532,0.017369727047146455,0.11764705882352944,0.11764705882352944,0.11764705882352944,0.11764705882352944,0.595984601829227
0.2064640777471151,0.444888174533844,0.07132577896118164,0.35114777088165283,0.26124584646189286,0.027074179631741302,0.26124584646189286,0.027074179631741302,0.5307692307692308,0.36375,0.36375,0.23636363636363633,0.048218029350104774,0.25742574257425743,0.050420168067226934,0.2184873949579832,0.2184873949579832,0.2184873949579832,0.2184873949579832,0.7438407408376279
0.4746840000152588,0.4746840000152588,0.4746840000152588,0.4746840000152588,0.18310945151079872,0.08071877141203465,0.18310945151079872,0.08071877141203465,0.78,0.4979423868312757,0.4979423868312757,0.1353711790393013,0.034912718204488824,0.1620370370370371,0.03508771929824561,0.12448132780082988,0.12448132780082988,0.12448132780082988,0.12448132780082988,0.7916723781559142
0.15205799879148918,0.7597503662109375,0.1393204629421234,0.6280801296234131,0.48102381632496205,0.3083886600303799,0.48102381632496205,0.3083886600303799,0.5179153094462541,0.14588528678304236,0.14588528678304236,0.23636363636363633,0.07851851851851854,0.24083769633507857,0.07703703703703701,0.21323529411764708,0.21323529411764708,0.21323529411764708,0.21323529411764708,0.743669563096661
0.3258787181781145,0.5537931323051453,0.12287476658821106,0.328183114528656,0.3021501364841501,0.08054165765357046,0.3021501364841501,0.08054165765357046,0.6666666666666666,0.22124999999999995,0.22124999999999995,0.18220338983050843,0.04347826086956519,0.19026548672566368,0.04347826086956519,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.6465386465773489
0.6444491147994995,0.6444491147994995,0.6444491147994995,0.6444491147994995,0.4721146211062548,0.307950695380351,0.4721146211062548,0.307950695380351,1.0,0.30107526881720426,0.30107526881720426,0.31081081081081086,0.12195121951219512,0.3380281690140845,0.1311475409836066,0.28205128205128205,0.28205128205128205,0.28205128205128205,0.28205128205128205,0.695920970882041
0.3221799952429046,0.36402884125709534,0.18171268701553345,0.4048943519592285,0.2866446288728388,0.036383569751314404,0.2866446288728388,0.036383569751314404,0.5945945945945946,0.23624999999999996,0.23624999999999996,0.16607773851590102,0.03660565723793674,0.1953125,0.0374149659863946,0.14617940199335544,0.14617940199335544,0.14617940199335544,0.14617940199335544,0.7883315804665254
0.4448111057281494,0.4448111057281494,0.4448111057281494,0.4448111057281494,0.3674440740042162,0.18963918160253423,0.3674440740042162,0.18963918160253423,0.5805084745762712,0.3214285714285714,0.3214285714285714,0.4390243902439024,0.25,0.4390243902439024,0.25,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.8512573728678463
-0.21685055093709193,0.3324558734893799,0.44891154766082764,0.4127274453639984,0.2012644485474553,0.034363272626205754,0.2012644485474553,0.034363272626205754,1.0,0.22250000000000003,0.22250000000000003,0.13793103448275867,0.024330900243308973,0.14507772020725385,0.02444987775061125,0.12727272727272732,0.12727272727272732,0.12727272727272732,0.12727272727272732,0.6495825310506923
-0.09654125071272779,0.49624156951904297,0.5978327989578247,0.5873300433158875,0.3548712830581434,0.10036650855368978,0.3548712830581434,0.10036650855368978,1.0,0.39,0.39,0.26940639269406397,0.07566462167689159,0.31000000000000005,0.08316008316008316,0.22406639004149376,0.22406639004149376,0.22406639004149376,0.22406639004149376,0.7592121001787285
0.4404415786266327,0.4404415786266327,0.4404415786266327,0.4404415786266327,0.38065215373530836,0.10260143488515239,0.38065215373530836,0.10260143488515239,1.0,0.4196428571428571,0.4196428571428571,0.3076923076923077,0.13749999999999996,0.3076923076923077,0.13749999999999996,0.30188679245283023,0.30188679245283023,0.30188679245283023,0.30188679245283023,0.7462413974192946
0.2401106820373002,0.3661506175994873,0.4157593846321106,0.39057648181915283,0.25592836856197587,0.056835846207308305,0.25592836856197587,0.056835846207308305,0.6,-0.24271844660194164,-0.24271844660194164,0.26086956521739135,0.05882352941176472,0.25373134328358204,0.05982905982905984,0.2567567567567568,0.2567567567567568,0.2567567567567568,0.2567567567567568,0.7044545342252704
0.5701326727867126,0.5701326727867126,0.5701326727867126,0.5701326727867126,0.36337292519428266,0.17170584592627758,0.36337292519428266,0.17170584592627758,0.5865921787709497,0.1839080459770115,0.1839080459770115,0.23529411764705888,0.06172839506172845,0.24489795918367352,0.06329113924050633,0.2264150943396226,0.2264150943396226,0.2264150943396226,0.2264150943396226,0.6096859035428585
-0.06773521657400905,0.4162297546863556,0.544797420501709,0.6016328930854797,0.2549604682754507,0.14894860590899406,0.2549604682754507,0.14894860590899406,1.0,-0.3879003558718861,-0.3879003558718861,0.15246636771300448,0.023136246786632397,0.1658536585365854,0.020725388601036232,0.13913043478260867,0.13913043478260867,0.13973799126637554,0.13973799126637554,0.6698049920085142
0.3713355512852549,0.747444748878479,0.3930920362472534,0.7693034410476685,0.6174724481197422,0.26805201184636396,0.6174724481197422,0.26805201184636396,0.6992481203007519,0.35574229691876746,0.35574229691876746,0.27699530516431925,0.07822410147991543,0.3112244897959183,0.09090909090909094,0.2586206896551724,0.2586206896551724,0.2586206896551724,0.2586206896551724,0.7481033061082322
0.40563908219337463,0.40563908219337463,0.40563908219337463,0.40563908219337463,0.20803218101065746,0.028175725773510907,0.20803218101065746,0.028175725773510907,0.78,-0.272887323943662,-0.272887323943662,0.19289340101522845,0.033333333333333326,0.20430107526881724,0.033678756476683946,0.17129629629629628,0.17129629629629628,0.17129629629629628,0.17129629629629628,0.7115784394753614
0.6644732924838906,0.6917962431907654,0.7548623085021973,0.7247518301010132,0.34298382607707345,0.11230539602135958,0.34298382607707345,0.11230539602135958,0.5930232558139535,0.3557692307692307,0.3557692307692307,0.3109756097560976,0.09066666666666667,0.32692307692307687,0.09115281501340478,0.27071823204419887,0.27071823204419887,0.27071823204419887,0.27071823204419887,0.7312556226610102
0.6914257407188416,0.6914257407188416,0.6914257407188416,0.6914257407188416,0.18170615568596304,0.10812957649347199,0.18170615568596304,0.10812957649347199,0.9047619047619048,-0.5950413223140496,-0.5950413223140496,0.2222222222222222,0.06499999999999995,0.24778761061946908,0.07070707070707072,0.20661157024793386,0.20661157024793386,0.20661157024793386,0.20661157024793386,0.8282530179824985
0.37819725275039673,0.37819725275039673,0.37819725275039673,0.37819725275039673,0.1510610486100964,0.02589728113583123,0.1510610486100964,0.02589728113583123,0.9,0.2802197802197802,0.2802197802197802,0.11764705882352944,0.024793388429752095,0.11764705882352944,0.024793388429752095,0.11363636363636365,0.11363636363636365,0.11363636363636365,0.11363636363636365,0.676359395696387
0.6131896376609802,0.6131896376609802,0.6131896376609802,0.6131896376609802,0.40807994134139325,0.17360445128908475,0.40807994134139325,0.17360445128908475,0.9384615384615385,0.1517857142857143,0.1517857142857143,0.45238095238095233,0.20895522388059706,0.4878048780487805,0.20895522388059706,0.45238095238095233,0.45238095238095233,0.45238095238095233,0.45238095238095233,0.6499804380218261
0.12211697963627621,0.6038129329681396,0.70802903175354,0.5601577758789062,0.7154163496560659,0.42108636684821,0.7154163496560659,0.42108636684821,0.46321525885558584,-0.6287499999999999,-0.6287499999999999,0.30593607305936077,0.11382113821138207,0.3366336633663366,0.1195876288659794,0.2791666666666667,0.2791666666666667,0.2791666666666667,0.2791666666666667,0.7530710789484433
0.5932232737541199,0.5932232737541199,0.5932232737541199,0.5932232737541199,0.4196186113426803,0.0741174641319563,0.4196186113426803,0.0741174641319563,1.0,0.2590529247910863,0.2590529247910863,0.17674418604651165,0.02752293577981646,0.21319796954314718,0.03009259259259256,0.15254237288135597,0.15254237288135597,0.15254237288135597,0.15254237288135597,0.6678674655527165
0.6260493397712708,0.6260493397712708,0.6260493397712708,0.6260493397712708,0.4640157947111533,0.2331250936609568,0.4640157947111533,0.2331250936609568,0.6022304832713755,0.407258064516129,0.407258064516129,0.2989690721649485,0.15094339622641506,0.32258064516129037,0.15286624203821653,0.28037383177570097,0.28037383177570097,0.28037383177570097,0.28037383177570097,0.8411001813862431
0.5813642144203186,0.5813642144203186,0.5813642144203186,0.5813642144203186,0.26313981490764116,0.0715735729627276,0.26313981490764116,0.0715735729627276,0.635593220338983,0.4619565217391305,0.4619565217391305,0.2359550561797753,0.07999999999999996,0.24137931034482762,0.07999999999999996,0.2210526315789474,0.2210526315789474,0.2210526315789474,0.2210526315789474,0.758193875784707
-0.16470683577355372,0.36817893385887146,0.46540552377700806,0.46540555357933044,0.11749075166638734,0.020374800619668787,0.11749075166638734,0.020374800619668787,0.8846153846153846,0.24369747899159666,0.24369747899159666,0.19354838709677424,0.02910052910052907,0.24852071005917165,0.03794037940379402,0.1732673267326733,0.1732673267326733,0.1732673267326733,0.1732673267326733,0.6802580207353698
0.1690614734500029,0.5425592660903931,0.11063174903392792,0.44516828656196594,0.44895482446403845,0.08778008514377167,0.44895482446403845,0.08778008514377167,0.4794520547945205,0.07125000000000004,-0.66625,0.23412698412698407,0.051001821493624755,0.29646017699115046,0.059040590405904037,0.2140221402214022,0.2140221402214022,0.2140221402214022,0.2140221402214022,0.7469238394200733
0.21340205753542763,0.38507118821144104,0.05275458097457886,0.4868878424167633,0.36839995757987387,0.034415857110013715,0.36839995757987387,0.034415857110013715,0.5675675675675675,0.48624999999999996,0.48624999999999996,0.1779359430604982,0.025510204081632626,0.21199999999999997,0.02595155709342556,0.14610389610389607,0.14610389610389607,0.14610389610389607,0.14610389610389607,0.7810097682401067
0.06719877539938288,0.49815165996551514,0.10364359617233276,0.6058862209320068,0.19689501749249194,0.037432189026052276,0.19689501749249194,0.037432189026052276,0.8260869565217391,0.37875000000000003,-0.7262500000000001,0.20463320463320467,0.04195804195804198,0.2222222222222222,0.04401408450704225,0.1792114695340502,0.1792114695340502,0.1792114695340502,0.1792114695340502,0.7358085687619349
0.4574024975299835,0.4574024975299835,0.4574024975299835,0.4574024975299835,0.1884345468817742,0.08525231358225371,0.1884345468817742,0.08525231358225371,1.0,0.32352941176470584,0.32352941176470584,0.2222222222222222,0.12121212121212122,0.24468085106382975,0.13043478260869568,0.22857142857142854,0.22857142857142854,0.22857142857142854,0.22857142857142854,0.7115880731876018
-0.15521347565069604,0.43228551745414734,0.12495315074920654,0.3624492883682251,0.2899719108994375,0.10545056291181976,0.2899719108994375,0.10545056291181976,0.6956521739130435,0.5,0.5,0.17012448132780078,0.02631578947368418,0.19004524886877827,0.026717557251908386,0.15867158671586712,0.15867158671586712,0.15867158671586712,0.15867158671586712,0.7763316579733707
0.1910100009227485,0.5046318769454956,0.11681397259235382,0.3665580749511719,0.4203489092265825,0.18342032655246532,0.4203489092265825,0.18342032655246532,0.8936170212765957,0.03249999999999997,0.03249999999999997,0.18374558303886923,0.044628099173553704,0.2030651340996169,0.0474576271186441,0.1802721088435374,0.1802721088435374,0.1802721088435374,0.1802721088435374,0.8079279809983069
0.512503981590271,0.512503981590271,0.512503981590271,0.512503981590271,0.5082681025359264,0.17658262905234967,0.5082681025359264,0.17658262905234967,0.46195652173913043,0.21125000000000005,0.21125000000000005,0.23809523809523814,0.06428571428571428,0.2417582417582418,0.06779661016949157,0.19711538461538458,0.19711538461538458,0.19711538461538458,0.19711538461538458,0.6360984553377133
-0.4519074333945926,0.2999233603477478,0.29696041345596313,0.44607505202293396,0.1179132291028625,0.01578209512554274,0.1179132291028625,0.01578209512554274,0.6216216216216216,0.13979848866498745,0.13979848866498745,0.14077669902912626,0.03350515463917525,0.15104166666666663,0.03376623376623378,0.1216216216216216,0.1216216216216216,0.1216216216216216,0.1216216216216216,0.603920620935983
0.5714028477668762,0.5714028477668762,0.5714028477668762,0.5714028477668762,0.3058745757885115,0.10783307050581092,0.3058745757885115,0.10783307050581092,1.0,0.32499999999999996,0.49750000000000005,0.21691176470588236,0.061511423550087874,0.22834645669291342,0.0658362989323843,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.8150575050483306
0.011496697960043378,0.44193726778030396,0.5054816603660583,0.35708707571029663,0.22918519008228166,0.05510431827898643,0.22918519008228166,0.05510431827898643,0.9375,0.16000000000000003,0.16000000000000003,0.16981132075471694,0.04123711340206182,0.17821782178217827,0.04166666666666663,0.15720524017467252,0.15720524017467252,0.15720524017467252,0.15720524017467252,0.6156293626231987
0.05243201159487454,0.340363085269928,0.09780870378017426,0.2737364172935486,0.28723199210582273,0.028590929995122916,0.28723199210582273,0.028590929995122916,0.4267515923566879,0.41625,0.41625,0.21235521235521237,0.03966942148760333,0.23966942148760328,0.04013377926421402,0.17132867132867136,0.17132867132867136,0.17132867132867136,0.17132867132867136,0.7860808731824136
0.2888007039586144,0.45525825023651123,0.4819909334182739,0.5414702892303467,0.24775335015655997,0.0344388813270885,0.24775335015655997,0.0344388813270885,0.4811320754716981,0.39851485148514854,0.39851485148514854,0.12716763005780352,0.022875816993464082,0.14110429447852757,0.02657807308970095,0.12777777777777777,0.12777777777777777,0.12777777777777777,0.12777777777777777,0.7410962486275977
0.5698221325874329,0.5698221325874329,0.5698221325874329,0.5698221325874329,0.4728348780098195,0.35848971595085455,0.4728348780098195,0.35848971595085455,0.6227758007117438,0.25,0.25,0.43137254901960786,0.3055555555555556,0.43999999999999995,0.3055555555555556,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.7820655194997331
-0.22592922306546126,0.2995135188102722,0.325724720954895,0.28152668476104736,0.1084586213924611,0.014099386929622315,0.1084586213924611,0.014099386929622315,0.6041666666666666,0.09552238805970148,0.09552238805970148,0.15714285714285714,0.01730103806228378,0.17829457364341084,0.0174825174825175,0.13907284768211925,0.13907284768211925,0.13907284768211925,0.13907284768211925,0.5593873709064588
-0.18010315567286583,0.4021671712398529,0.35960739850997925,0.35960739850997925,0.5863393372598285,0.1808645485007917,0.5863393372598285,0.1808645485007917,0.8958333333333334,0.5,0.5,0.24825174825174823,0.05582137161084533,0.2709923664122137,0.05920000000000003,0.24252491694352163,0.24252491694352163,0.24252491694352163,0.24252491694352163,0.8026613534388911
-0.18418424714544268,0.38541147112846375,0.0921369269490242,0.3576119542121887,0.26774486824737986,0.04952472514283446,0.26774486824737986,0.04952472514283446,0.6181818181818182,0.3062330623306233,0.3062330623306233,0.1959798994974874,0.04470588235294115,0.23333333333333328,0.05023923444976075,0.17924528301886788,0.17924528301886788,0.17924528301886788,0.17924528301886788,0.6953595508701856
0.45931002497673035,0.45931002497673035,0.45931002497673035,0.45931002497673035,0.30409454305865413,0.10445093607400924,0.30409454305865413,0.10445093607400924,0.6736842105263158,0.27692307692307694,0.27692307692307694,0.2909090909090909,0.11627906976744184,0.2909090909090909,0.11627906976744184,0.26315789473684215,0.26315789473684215,0.26315789473684215,0.26315789473684215,0.7972002487562189
