bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
-0.2068692618370982,0.3190091848373413,0.12961825728416443,0.2855611741542816,0.23142937248984696,0.011087739151915299,0.23142937248984696,0.011087739151915299,0.6,0.1216216216216216,0.1216216216216216,0.1428571428571429,0.01851851851851849,0.13829787234042556,0.0119760479041916,0.12612612612612617,0.12612612612612617,0.0892857142857143,0.0892857142857143,0.5864867411336588
0.04709185988447989,0.7049063444137573,0.028870530426502228,0.430550754070282,0.19232284095613372,0.010521306944302311,0.19232284095613372,0.010521306944302311,0.6,0.455026455026455,0.455026455026455,0.20805369127516782,0.02970297029702973,0.19867549668874174,0.02922077922077926,0.1534391534391535,0.1534391534391535,0.1428571428571429,0.1428571428571429,0.757648830236486
-0.09273888429870525,0.8512120842933655,0.015761373564600945,0.28072023391723633,0.2717716511644136,0.062355541270843085,0.2717716511644136,0.062355541270843085,0.9583333333333334,0.25125,0.25125,0.19999999999999996,0.04338394793926248,0.1917808219178082,0.03862660944206009,0.18352059925093633,0.18352059925093633,0.17537313432835822,0.17537313432835822,0.6461371727412389
0.23955313707818693,0.6739774942398071,0.023741452023386955,0.3350599706172943,0.16152614229518236,0.018259500326009093,0.16152614229518236,0.018259500326009093,1.0,-0.26736111111111116,-0.26736111111111116,0.136986301369863,0.02857142857142858,0.1428571428571429,0.02409638554216864,0.1288343558282209,0.1288343558282209,0.12804878048780488,0.12804878048780488,0.7531549183917754
-0.06170474829571615,0.42565247416496277,0.0484795980155468,0.36249956488609314,0.41916604539909097,0.15953662961948722,0.41916604539909097,0.15953662961948722,0.3506224066390041,0.17836257309941517,0.17836257309941517,0.19999999999999996,0.10344827586206895,0.19819819819819817,0.10497237569060769,0.18333333333333335,0.18333333333333335,0.16666666666666663,0.16666666666666663,0.6046292594309342
-0.00036789590743041556,0.6050970554351807,0.016820332035422325,0.3336198925971985,0.23876554966833696,0.05638443880334809,0.23876554966833696,0.05638443880334809,0.4676258992805755,0.45375,0.36,0.15695067264573992,0.024590163934426257,0.15111111111111108,0.0239043824701195,0.12867647058823528,0.12867647058823528,0.11956521739130432,0.11956521739130432,0.7602346744207008
-0.29058771779739967,0.6004642248153687,0.02743140049278736,0.26850414276123047,0.1558339273867334,0.009313131642372352,0.1558339273867334,0.009313131642372352,1.0,0.22701949860724235,0.22701949860724235,0.08943089430894313,0.00877192982456143,0.0916334661354582,0.010799136069114423,0.0893470790378007,0.0893470790378007,0.08843537414965985,0.08843537414965985,0.6054464988867211
0.0003817100222612835,0.5305564403533936,0.02458687499165535,0.4563913345336914,0.2270415512109799,0.08285219080498307,0.2270415512109799,0.08285219080498307,0.9230769230769231,0.21645021645021645,0.19047619047619047,0.27439024390243905,0.06646525679758308,0.2678571428571429,0.05847953216374269,0.21182266009852213,0.21182266009852213,0.1923076923076923,0.1923076923076923,0.6893645079643821
0.3529460393096967,0.842024564743042,0.011933487839996815,0.40680867433547974,0.4363543964953218,0.09023205725568662,0.4363543964953218,0.09023205725568662,0.6470588235294118,0.5,0.5,0.20146520146520142,0.04213938411669371,0.2043795620437956,0.043200000000000016,0.16519174041297935,0.16519174041297935,0.16568047337278102,0.16568047337278102,0.7867798953730212
0.43113211382400024,0.860662579536438,0.007336609531193972,0.39609187841415405,0.38999871187259927,0.09864103650621381,0.38999871187259927,0.09864103650621381,0.4939759036144578,0.16000000000000003,0.16000000000000003,0.23853211009174313,0.04421052631578948,0.23423423423423428,0.04356846473029041,0.20143884892086328,0.20143884892086328,0.20143884892086328,0.20143884892086328,0.7996444202015933
0.2451309890527139,0.7565803527832031,0.04929584264755249,0.49126678705215454,0.34047694565975795,0.07594152893851935,0.34047694565975795,0.07594152893851935,0.5952380952380952,-0.03846153846153855,-0.03846153846153855,0.25806451612903225,0.02608695652173909,0.25,0.025210084033613467,0.1428571428571429,0.1428571428571429,0.13095238095238093,0.13095238095238093,0.7331357435102565
-0.3106818058003915,0.736483633518219,0.043841224163770676,0.3873794674873352,0.25587693161633596,0.09749948761716953,0.25587693161633596,0.09749948761716953,0.9117647058823529,0.11875000000000002,0.11875000000000002,0.14027149321266963,0.030162412993039456,0.1294642857142857,0.027459954233409634,0.11764705882352944,0.11764705882352944,0.10989010989010994,0.10989010989010994,0.5919724064158645
0.2934841342900001,0.7879409790039062,0.00961849931627512,0.4123740792274475,0.31724000667198116,0.03018605887411996,0.31724000667198116,0.03018605887411996,0.5918367346938775,0.5,0.5,0.2262443438914027,0.04339250493096647,0.21621621621621623,0.04061895551257255,0.17957746478873238,0.17957746478873238,0.1678321678321678,0.1678321678321678,0.7768720738647051
-0.20650927524513268,0.7444751858711243,0.044984593987464905,0.29518651962280273,0.22643795307191894,0.08001483358239947,0.22643795307191894,0.08001483358239947,1.0,0.1937984496124031,0.1937984496124031,0.19780219780219777,0.05063291139240511,0.19999999999999996,0.04402515723270439,0.14814814814814814,0.14814814814814814,0.16190476190476188,0.16190476190476188,0.6284578139617851
0.5576355453741038,0.7892006039619446,0.19562898576259613,0.6670176982879639,0.4245907920819164,0.30302809122066354,0.4245907920819164,0.30302809122066354,0.562015503875969,0.5425531914893618,0.5425531914893618,0.40909090909090906,0.3275862068965517,0.4222222222222223,0.31666666666666665,0.34042553191489366,0.34042553191489366,0.35416666666666663,0.35416666666666663,0.8650284567457465
0.2626013423312369,0.8168355226516724,0.009746653959155083,0.578925609588623,0.482360383917778,0.36465709573458005,0.482360383917778,0.36465709573458005,0.5510204081632653,0.50125,0.4375,0.19762845849802368,0.043243243243243246,0.19215686274509802,0.03743315508021394,0.16666666666666663,0.16666666666666663,0.16352201257861632,0.16352201257861632,0.7884749251606653
0.31109144996982924,0.6929585337638855,0.04042401909828186,0.41864627599716187,0.21979875204008137,0.02004482582927669,0.21979875204008137,0.02004482582927669,0.6346153846153846,0.40476190476190477,0.40476190476190477,0.15294117647058825,0.0461538461538461,0.15116279069767447,0.045454545454545414,0.09375,0.09375,0.10526315789473684,0.10526315789473684,0.8212633024838834
-0.18487146836261698,0.5582430958747864,0.07249714434146881,0.6221630573272705,0.3357128055519941,0.11672927527815136,0.3357128055519941,0.11672927527815136,0.6534090909090909,0.49603174603174605,0.49603174603174605,0.2615384615384615,0.10576923076923073,0.26356589147286824,0.10476190476190472,0.23333333333333328,0.23333333333333328,0.22818791946308725,0.22818791946308725,0.8600376936861108
0.35774130214178645,0.8062970638275146,0.016061285510659218,0.5702340602874756,0.3953037169786462,0.1251677512325956,0.3953037169786462,0.1251677512325956,0.8947368421052632,0.38125,0.38125,0.3222748815165877,0.08097165991902833,0.3027522935779816,0.0807086614173228,0.24187725631768953,0.24187725631768953,0.237410071942446,0.237410071942446,0.7600897327222511
0.26874387211451567,0.8003724813461304,0.010746808722615242,0.4798848330974579,0.39610430154775345,0.09389036459236644,0.39610430154775345,0.09389036459236644,0.9285714285714286,-0.11375000000000002,-0.11375000000000002,0.2065217391304348,0.06209150326797386,0.1950354609929078,0.0665584415584416,0.1648351648351648,0.1648351648351648,0.15616438356164386,0.15616438356164386,0.8049502681054896
-0.06991975717530907,0.681984007358551,0.06276969611644745,0.32789289951324463,0.3220021568834517,0.1128073876098512,0.3220021568834517,0.1128073876098512,0.5362318840579711,0.08982035928143717,0.08982035928143717,0.19469026548672563,0.08333333333333337,0.18965517241379315,0.06914893617021278,0.16129032258064513,0.16129032258064513,0.16800000000000004,0.16800000000000004,0.6298410252583803
-0.2898230227828027,0.6107366681098938,0.11882069706916809,0.5592465400695801,0.41466817525122124,0.11363527093621206,0.41466817525122124,0.11363527093621206,0.5367647058823529,0.3571428571428571,0.3571428571428571,0.42000000000000004,0.18292682926829273,0.43999999999999995,0.19767441860465118,0.3157894736842105,0.3157894736842105,0.3508771929824561,0.3508771929824561,0.7253564215838683
0.4084246243749346,0.6253669261932373,0.0696389228105545,0.47625023126602173,0.22660653042474144,0.09714000728912753,0.22660653042474144,0.09714000728912753,0.4135593220338983,0.3421052631578947,0.3421052631578947,0.22857142857142854,0.07920792079207917,0.22857142857142854,0.07920792079207917,0.23287671232876717,0.23287671232876717,0.22972972972972971,0.22972972972972971,0.6886361341722541
-0.050297922547198726,0.7536954879760742,0.022582922130823135,0.3676126003265381,0.36535516066236895,0.1404175408831677,0.36535516066236895,0.1404175408831677,0.48148148148148145,-0.28,-0.28,0.19545454545454544,0.046511627906976716,0.18666666666666665,0.04751131221719462,0.1584905660377358,0.1584905660377358,0.14869888475836435,0.14869888475836435,0.7191854635551035
-0.4291964627305667,0.37299400568008423,0.037763241678476334,0.4183173179626465,0.10675649329905912,0.011437930589443313,0.10675649329905912,0.011437930589443313,0.4336283185840708,0.15375000000000005,0.15375000000000005,0.12,0.01715686274509809,0.10837438423645318,0.01449275362318836,0.10358565737051795,0.10358565737051795,0.09448818897637801,0.09448818897637801,0.595984601829227
0.31154454886973215,0.7766905426979065,0.010928365401923656,0.3511478006839752,0.2612525579997145,0.027074179631741302,0.2612525579997145,0.027074179631741302,0.5307692307692308,0.36375,0.36375,0.23636363636363633,0.048218029350104774,0.23893805309734517,0.046558704453441346,0.1879432624113475,0.1879432624113475,0.18181818181818177,0.18181818181818177,0.7438407408376279
0.06272125998446959,0.7226698994636536,0.01550709456205368,0.47468388080596924,0.1831083938195689,0.08071877141203432,0.1831083938195689,0.08071877141203432,0.78,0.4979423868312757,0.4979423868312757,0.1353711790393013,0.034912718204488824,0.13733905579399142,0.03649635036496346,0.1189591078066915,0.1189591078066915,0.11481481481481481,0.11481481481481481,0.7916723781559142
0.5851581037664909,0.9314780831336975,0.010619272477924824,0.6280800104141235,0.48102381632496194,0.3083886600303799,0.48102381632496194,0.3083886600303799,0.5179153094462541,0.14588528678304236,0.14588528678304236,0.23636363636363633,0.07851851851851854,0.23896103896103893,0.07851851851851854,0.2068965517241379,0.2068965517241379,0.20638820638820643,0.20638820638820643,0.743669563096661
-0.02550995486175134,0.8687490224838257,0.016874756664037704,0.328183114528656,0.3021499330918921,0.08054137120559135,0.3021499330918921,0.08054137120559135,0.6666666666666666,0.22124999999999995,0.22124999999999995,0.18220338983050843,0.04347826086956519,0.1729957805907173,0.04044943820224722,0.15658362989323849,0.15658362989323849,0.14539007092198586,0.14539007092198586,0.6465386465773489
0.04384061623847979,0.8499650359153748,0.06527208536863327,0.6444492340087891,0.47212305829961754,0.307950695380351,0.47212305829961754,0.307950695380351,1.0,0.30107526881720426,0.30107526881720426,0.31081081081081086,0.12195121951219512,0.3157894736842105,0.11904761904761907,0.24137931034482762,0.24137931034482762,0.23863636363636365,0.23863636363636365,0.695920970882041
0.12865666893769784,0.6426019668579102,0.010189054533839226,0.4048944115638733,0.2866421429786483,0.036383569751314515,0.2866421429786483,0.036383569751314515,0.5945945945945946,0.23624999999999996,0.36750000000000005,0.16607773851590102,0.03660565723793674,0.16666666666666663,0.03548387096774197,0.1384180790960452,0.1384180790960452,0.134453781512605,0.134453781512605,0.7883315804665254
0.09335964881052258,0.4126138389110565,0.08631430566310883,0.4448111057281494,0.3674440740042162,0.18963918160253423,0.3674440740042162,0.18963918160253423,0.5805084745762712,0.3214285714285714,0.3214285714285714,0.4390243902439024,0.25,0.4285714285714286,0.18461538461538463,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.8512573728678463
-0.20905747036851807,0.6447754502296448,0.026581687852740288,0.41272738575935364,0.2012617967093836,0.034363272626205754,0.2012617967093836,0.034363272626205754,1.0,0.22250000000000003,0.22250000000000003,0.13793103448275867,0.024330900243308973,0.12077294685990336,0.021531100478468845,0.11627906976744184,0.11627906976744184,0.10769230769230764,0.10769230769230764,0.6495825310506923
0.3209895170391054,0.8180907368659973,0.010117593221366405,0.5873299837112427,0.3548753004766131,0.10036650855368912,0.3548753004766131,0.10036650855368912,1.0,0.39,0.39,0.26940639269406397,0.07566462167689159,0.2633928571428571,0.07847082494969815,0.20833333333333337,0.20833333333333337,0.20205479452054798,0.20205479452054798,0.7592121001787285
-0.19983935443154222,0.2564855217933655,0.35125553607940674,0.44044142961502075,0.38065215373530836,0.10260143488515194,0.38065215373530836,0.10260143488515194,1.0,0.4196428571428571,0.4196428571428571,0.3076923076923077,0.13749999999999996,0.28301886792452835,0.10465116279069764,0.23333333333333328,0.23333333333333328,0.21666666666666667,0.21666666666666667,0.7462413974192946
-0.0818155182135763,0.7059623003005981,0.06685387343168259,0.39057648181915283,0.2559101893196871,0.056835846207308305,0.2559101893196871,0.056835846207308305,0.6,-0.24271844660194164,-0.24271844660194164,0.26086956521739135,0.05882352941176472,0.24637681159420288,0.05833333333333335,0.2098765432098766,0.2098765432098766,0.19753086419753085,0.19753086419753085,0.7044545342252704
0.42083898681514664,0.5788587331771851,0.08731125295162201,0.5701326131820679,0.3633713073122331,0.17170584592627758,0.3633713073122331,0.17170584592627758,0.5865921787709497,0.1839080459770115,0.1839080459770115,0.23529411764705888,0.06172839506172845,0.22448979591836737,0.060975609756097615,0.18644067796610164,0.18644067796610164,0.1964285714285714,0.1964285714285714,0.6096859035428585
0.16768383696338512,0.6433382034301758,0.01894189417362213,0.6016329526901245,0.2549604682754506,0.14894860590899406,0.2549604682754506,0.14894860590899406,1.0,-0.3879003558718861,-0.3879003558718861,0.15246636771300448,0.023136246786632397,0.14601769911504425,0.022900763358778664,0.12941176470588234,0.12941176470588234,0.12890625,0.12890625,0.6698049920085142
0.2379488425478482,0.8743467330932617,0.014714502729475498,0.7693035006523132,0.617472126861959,0.26805201184636385,0.617472126861959,0.26805201184636385,0.6992481203007519,0.35574229691876746,0.35574229691876746,0.27699530516431925,0.07822410147991543,0.28240740740740744,0.08158995815899583,0.2140221402214022,0.2140221402214022,0.20879120879120883,0.20879120879120883,0.7481033061082322
-0.08097864899299917,0.7525964379310608,0.02362784929573536,0.40563908219337463,0.20803154713049465,0.028175725773510796,0.20803154713049465,0.028175725773510796,0.78,-0.272887323943662,-0.272887323943662,0.19289340101522845,0.033333333333333326,0.18999999999999995,0.03037974683544309,0.17427385892116187,0.17427385892116187,0.17427385892116187,0.17427385892116187,0.7115784394753614
0.2534370690258493,0.7699394822120667,0.019636807963252068,0.7247518301010132,0.342982247642003,0.11230539602135958,0.342982247642003,0.11230539602135958,0.5930232558139535,0.3557692307692307,0.3589743589743589,0.3109756097560976,0.09066666666666667,0.303030303030303,0.08753315649867377,0.23076923076923073,0.23076923076923073,0.22018348623853212,0.22018348623853212,0.7312556226610102
0.1811757395674058,0.6149749159812927,0.034711625427007675,0.6914256811141968,0.18170615568596304,0.10812957649347188,0.18170615568596304,0.10812957649347188,0.9047619047619048,-0.5950413223140496,-0.5950413223140496,0.2222222222222222,0.06499999999999995,0.2184873949579832,0.049261083743842415,0.17164179104477617,0.17164179104477617,0.17391304347826086,0.17391304347826086,0.8282530179824985
-0.30044134218535423,0.6768016815185547,0.06867267191410065,0.3781973123550415,0.15106104861009662,0.02589728113583123,0.15106104861009662,0.02589728113583123,0.9,0.2802197802197802,0.2802197802197802,0.11764705882352944,0.024793388429752095,0.13095238095238093,0.024793388429752095,0.11827956989247312,0.11827956989247312,0.13043478260869568,0.13043478260869568,0.676359395696387
0.43929737991427786,0.5307779312133789,0.26933813095092773,0.6131895780563354,0.40807994134139325,0.17360445128908475,0.40807994134139325,0.17360445128908475,0.9384615384615385,0.1517857142857143,0.2589285714285714,0.45238095238095233,0.20895522388059706,0.41860465116279066,0.1643835616438356,0.3125,0.3125,0.29166666666666663,0.29166666666666663,0.6499804380218261
0.27778118184518663,0.9288913011550903,0.015885498374700546,0.5601577758789062,0.7154146584000759,0.42108408970026034,0.7154146584000759,0.42108408970026034,0.46321525885558584,-0.6287499999999999,-0.6287499999999999,0.30593607305936077,0.11382113821138207,0.29357798165137616,0.11717171717171715,0.24199288256227758,0.24199288256227758,0.22499999999999998,0.22499999999999998,0.7530710789484433
-0.1302394173038539,0.7035965919494629,0.022737374529242516,0.5932232737541199,0.4196197711371863,0.07411746413195619,0.4196197711371863,0.07411746413195619,1.0,0.2590529247910863,0.2590529247910863,0.17674418604651165,0.02752293577981646,0.18552036199095023,0.029279279279279313,0.15413533834586468,0.15413533834586468,0.1501831501831502,0.1501831501831502,0.6678674655527165
0.33176500416409815,0.5365961194038391,0.038355257362127304,0.6260493993759155,0.4640157947111533,0.23312509366095657,0.4640157947111533,0.23312509366095657,0.6022304832713755,0.407258064516129,0.407258064516129,0.2989690721649485,0.15094339622641506,0.29591836734693877,0.1428571428571429,0.2545454545454545,0.2545454545454545,0.2660550458715596,0.2660550458715596,0.8411001813862431
-0.045879361157353526,0.4491020143032074,0.07451188564300537,0.5813642740249634,0.2631378874757434,0.0715735729627277,0.2631378874757434,0.0715735729627277,0.635593220338983,0.4619565217391305,0.4619565217391305,0.2359550561797753,0.07999999999999996,0.2471910112359551,0.0714285714285714,0.17924528301886788,0.17924528301886788,0.17142857142857137,0.17142857142857137,0.758193875784707
0.033972200733118574,0.7601099014282227,0.016965992748737335,0.46540558338165283,0.11749069868780582,0.020398907149951295,0.11749069868780582,0.020398907149951295,0.8846153846153846,0.24369747899159666,0.24369747899159666,0.19354838709677424,0.02910052910052907,0.19148936170212771,0.03200000000000003,0.1409691629955947,0.1409691629955947,0.14410480349344978,0.14410480349344978,0.6802580207353698
0.15492259361960004,0.8522197008132935,0.012639024294912815,0.4451681971549988,0.44895268142045364,0.08778008514377167,0.44895268142045364,0.08778008514377167,0.4794520547945205,0.07125000000000004,0.23624999999999996,0.23412698412698407,0.051001821493624755,0.22745098039215683,0.05385996409335725,0.1821086261980831,0.1821086261980831,0.17142857142857137,0.17142857142857137,0.7469238394200733
0.20885987074906284,0.7722912430763245,0.008782682940363884,0.4868878424167633,0.3684063117836993,0.034415857110013715,0.3684063117836993,0.034415857110013715,0.5675675675675675,0.48624999999999996,0.17125,0.1779359430604982,0.025510204081632626,0.17543859649122806,0.02975206611570247,0.13055555555555554,0.13055555555555554,0.12534818941504178,0.12534818941504178,0.7810097682401067
0.07814745959397895,0.8317755460739136,0.011299589648842812,0.6058862209320068,0.19689464309684235,0.03743205813680495,0.19689464309684235,0.03743205813680495,0.8260869565217391,0.37875000000000003,-0.7262500000000001,0.20463320463320467,0.04195804195804198,0.19999999999999996,0.040885860306643984,0.14970059880239517,0.14970059880239517,0.15315315315315314,0.15315315315315314,0.7358085687619349
0.17143988109866826,0.6408861875534058,0.0517335906624794,0.4574025273323059,0.18843454688177408,0.08525231358225394,0.18843454688177408,0.08525231358225394,1.0,0.32352941176470584,0.32352941176470584,0.2222222222222222,0.12121212121212122,0.23469387755102045,0.12727272727272732,0.17647058823529416,0.17647058823529416,0.18644067796610164,0.18644067796610164,0.7115880731876018
0.19594889973730648,0.7706751823425293,0.009086649864912033,0.3624492287635803,0.28997082081290204,0.10545056291181931,0.28997082081290204,0.10545056291181931,0.6956521739130435,0.5,0.5,0.17012448132780078,0.02631578947368418,0.17269076305220887,0.027422303473491727,0.14144736842105265,0.14144736842105265,0.14147909967845662,0.14147909967845662,0.7763316579733707
0.39653854568119845,0.7762531638145447,0.011524270288646221,0.36655810475349426,0.42035150032672697,0.18341951372039322,0.42035150032672697,0.18341951372039322,0.8936170212765957,0.03249999999999997,0.03249999999999997,0.18374558303886923,0.044628099173553704,0.18815331010452963,0.05186385737439225,0.1527377521613833,0.1527377521613833,0.14613180515759316,0.14613180515759316,0.8079279809983069
0.2403761280485192,0.7283627986907959,0.01755085028707981,0.512503981590271,0.5082666439873915,0.17658262905234956,0.5082666439873915,0.17658262905234956,0.46195652173913043,0.21125000000000005,0.21125000000000005,0.23809523809523814,0.06428571428571428,0.24742268041237114,0.06682027649769584,0.16803278688524592,0.16803278688524592,0.16465863453815266,0.16465863453815266,0.6360984553377133
-0.3263036814557401,0.6755037307739258,0.027262916788458824,0.44607508182525635,0.1179131570533124,0.015782095125542517,0.1179131570533124,0.015782095125542517,0.6216216216216216,0.13979848866498745,0.13979848866498745,0.14077669902912626,0.03350515463917525,0.13809523809523805,0.03015075376884424,0.1124497991967871,0.1124497991967871,0.11155378486055778,0.11155378486055778,0.603920620935983
0.27998066838983054,0.8048924207687378,0.011050477623939514,0.5714028477668762,0.3058739003401021,0.10783307050581104,0.3058739003401021,0.10783307050581104,1.0,0.32499999999999996,0.32499999999999996,0.21691176470588236,0.061511423550087874,0.21660649819494582,0.05913043478260871,0.1785714285714286,0.1785714285714286,0.17261904761904767,0.17261904761904767,0.8150575050483306
-0.3764216468782578,0.6046525239944458,0.043328315019607544,0.35708707571029663,0.22918467411765142,0.05510431827898643,0.22918467411765142,0.05510431827898643,0.9375,0.16000000000000003,0.16000000000000003,0.16981132075471694,0.04123711340206182,0.16129032258064513,0.03797468354430378,0.1325301204819277,0.1325301204819277,0.132,0.132,0.6156293626231987
0.31307264421698,0.8569677472114563,0.00863345805555582,0.2737364172935486,0.2872324335576617,0.028590929995122916,0.2872324335576617,0.028590929995122916,0.4267515923566879,0.41625,0.35624999999999996,0.21235521235521237,0.03966942148760333,0.20454545454545459,0.04051863857374394,0.15835777126099704,0.15835777126099704,0.14161849710982655,0.14161849710982655,0.7860808731824136
0.24483541645057627,0.7946668267250061,0.017686598002910614,0.5414702296257019,0.24775233891295667,0.0344388813270885,0.24775233891295667,0.0344388813270885,0.4811320754716981,0.39851485148514854,0.39851485148514854,0.12716763005780352,0.022875816993464082,0.13142857142857145,0.02564102564102566,0.10396039603960394,0.10396039603960394,0.10396039603960394,0.10396039603960394,0.7410962486275977
0.2698982196076931,0.8608812689781189,0.1259211301803589,0.5698221325874329,0.4728348780098194,0.35848971595085455,0.4728348780098194,0.35848971595085455,0.6227758007117438,0.25,0.22999999999999998,0.43137254901960786,0.3055555555555556,0.37735849056603776,0.2533333333333333,0.3793103448275862,0.3793103448275862,0.3620689655172413,0.3620689655172413,0.7820655194997331
-0.55342211545465,0.3184797167778015,0.08364865183830261,0.28152668476104736,0.10845821440941306,0.014099386929622315,0.10845821440941306,0.014099386929622315,0.6041666666666666,0.09552238805970148,0.09552238805970148,0.15714285714285714,0.01730103806228378,0.15172413793103445,0.016778523489932917,0.11111111111111116,0.11111111111111116,0.10994764397905754,0.10994764397905754,0.5593873709064588
0.4010035205348716,0.8759567141532898,0.012136776931583881,0.35960742831230164,0.586318537529591,0.1808645485007917,0.586318537529591,0.1808645485007917,0.8958333333333334,0.5,0.5,0.24825174825174823,0.05582137161084533,0.24149659863945583,0.050235478806907374,0.20277777777777772,0.20277777777777772,0.19891008174386926,0.19891008174386926,0.8026613534388911
-0.021139325983201673,0.8443137407302856,0.014903305098414421,0.35761183500289917,0.26775244602147397,0.04952472514283457,0.26775244602147397,0.04952472514283457,0.6181818181818182,0.3062330623306233,-0.04742547425474264,0.1959798994974874,0.04470588235294115,0.1840796019900498,0.04418604651162794,0.16165413533834583,0.16165413533834583,0.15267175572519087,0.15267175572519087,0.6953595508701856
0.31893182794253033,0.5482916831970215,0.1423482447862625,0.45930999517440796,0.30409454305865413,0.10445093607400924,0.30409454305865413,0.10445093607400924,0.6736842105263158,0.27692307692307694,0.27692307692307694,0.2909090909090909,0.11627906976744184,0.2857142857142857,0.12790697674418605,0.21875,0.21875,0.21875,0.21875,0.7972002487562189
0.07466208148696635,0.6107839345932007,0.010849214158952236,0.4340193569660187,0.18367632928269195,0.032801693947274724,0.18367632928269195,0.032801693947274724,0.5689655172413793,0.46875,0.46875,0.19999999999999996,0.037815126050420145,0.19339622641509435,0.03950103950103945,0.16546762589928055,0.16546762589928055,0.1546762589928058,0.1546762589928058,0.6687838737141324
